paper_id,replacement_pct,age_days,ctrl_strength,strength_mpa,pred
21,25.0,7.0,16.94,12.27,7.222064018249512
21,25.0,7.0,16.94,15.28,7.222064018249512
21,25.0,7.0,16.94,21.1,7.222064018249512
21,40.0,7.0,16.94,9.79,6.200963973999023
21,40.0,7.0,16.94,12.06,6.200963973999023
21,40.0,7.0,16.94,17.1,6.200963973999023
21,25.0,70.0,31.0,47.0,27.23368263244629
21,30.0,70.0,31.0,45.0,24.023670196533203
21,40.0,70.0,31.0,41.0,22.677640914916992
21,25.0,70.0,31.0,21.5,27.23368263244629
21,30.0,70.0,31.0,20.5,24.023670196533203
21,40.0,70.0,31.0,19.0,22.677640914916992
22,10.0,7.0,28.0,18.0,25.043832778930664
22,20.0,7.0,28.0,14.0,19.755529403686523
22,30.0,7.0,28.0,11.0,11.148641586303711
22,40.0,7.0,28.0,9.0,16.59062385559082
22,10.0,28.0,39.6,32.0,37.22545623779297
22,20.0,28.0,39.6,24.0,28.051786422729492
22,30.0,28.0,39.6,20.0,20.020828247070312
22,40.0,28.0,39.6,17.0,25.312009811401367
22,10.0,56.0,43.333333333333336,36.0,40.39546203613281
22,20.0,56.0,43.333333333333336,30.0,33.78760528564453
22,30.0,56.0,43.333333333333336,25.0,28.944490432739258
22,40.0,56.0,43.333333333333336,22.0,32.16869354248047
22,10.0,90.0,45.333333333333336,39.0,42.035255432128906
22,20.0,90.0,45.333333333333336,33.0,35.72564697265625
22,30.0,90.0,45.333333333333336,29.0,30.64893913269043
22,40.0,90.0,45.333333333333336,26.0,33.823211669921875
22,10.0,7.0,28.0,20.0,25.043832778930664
22,20.0,7.0,28.0,16.0,19.755529403686523
22,30.0,7.0,28.0,14.0,11.148641586303711
22,40.0,7.0,28.0,13.0,16.59062385559082
22,10.0,28.0,39.6,34.0,37.22545623779297
22,20.0,28.0,39.6,29.0,28.051786422729492
22,30.0,28.0,39.6,25.0,20.020828247070312
22,40.0,28.0,39.6,23.0,25.312009811401367
22,10.0,56.0,43.333333333333336,39.0,40.39546203613281
22,20.0,56.0,43.333333333333336,34.5,33.78760528564453
22,30.0,56.0,43.333333333333336,31.0,28.944490432739258
22,40.0,56.0,43.333333333333336,28.0,32.16869354248047
22,10.0,90.0,45.333333333333336,42.5,42.035255432128906
22,20.0,90.0,45.333333333333336,38.0,35.72564697265625
22,30.0,90.0,45.333333333333336,35.0,30.64893913269043
22,40.0,90.0,45.333333333333336,32.0,33.823211669921875
22,40.0,7.0,28.0,11.0,16.59062385559082
22,40.0,28.0,39.6,20.0,25.312009811401367
22,20.0,56.0,43.333333333333336,35.0,33.78760528564453
22,40.0,56.0,43.333333333333336,26.0,32.16869354248047
22,10.0,90.0,45.333333333333336,41.5,42.035255432128906
22,30.0,90.0,45.333333333333336,33.0,30.64893913269043
22,40.0,90.0,45.333333333333336,29.0,33.823211669921875
27,5.0,3.0,24.0,21.0,21.549057006835938
27,5.0,7.0,37.0,37.0,29.862688064575195
27,5.0,28.0,50.0,49.0,38.5180549621582
27,10.0,3.0,24.0,22.0,22.074098587036133
27,10.0,7.0,37.0,36.0,30.176273345947266
27,10.0,28.0,50.0,48.0,39.54582595825195
27,15.0,3.0,24.0,12.0,21.276578903198242
27,15.0,7.0,37.0,23.0,29.32731819152832
27,15.0,28.0,50.0,33.0,38.32706832885742
27,20.0,3.0,24.0,4.0,18.063400268554688
27,20.0,7.0,37.0,9.0,26.74871826171875
27,20.0,28.0,50.0,17.0,36.75911331176758
27,25.0,3.0,24.0,1.0,14.94908618927002
27,25.0,7.0,37.0,4.0,24.31125259399414
27,25.0,28.0,50.0,9.0,37.043251037597656
27,30.0,3.0,24.0,1.0,12.297358512878418
27,30.0,7.0,37.0,4.0,18.003002166748047
27,30.0,28.0,50.0,6.0,29.66682243347168
30,5.0,7.0,17.51,16.88,18.511920928955078
30,10.0,7.0,17.51,12.01,19.66192054748535
30,15.0,7.0,17.51,11.24,19.014415740966797
30,20.0,7.0,17.51,10.86,15.118097305297852
30,25.0,7.0,17.51,7.95,14.072582244873047
30,5.0,14.0,21.6,17.44,19.186630249023438
30,10.0,14.0,21.6,12.83,20.44057273864746
30,15.0,14.0,21.6,12.55,19.780567169189453
30,20.0,14.0,21.6,11.51,16.82463264465332
30,25.0,14.0,21.6,8.98,15.936383247375488
30,5.0,28.0,29.15,27.68,31.60425567626953
30,10.0,28.0,29.15,20.88,31.498239517211914
30,15.0,28.0,29.15,18.7,30.780351638793945
30,20.0,28.0,29.15,18.59,27.33268928527832
30,25.0,28.0,29.15,13.29,28.07044792175293
35,5.0,28.0,27.0,24.8,29.671607971191406
35,10.0,28.0,27.0,29.3,29.136093139648438
35,15.0,28.0,27.0,17.6,28.70967674255371
35,20.0,28.0,27.0,16.03,24.38127326965332
38,5.0,7.0,22.5,23.4,19.009716033935547
38,5.0,28.0,32.8,34.2,31.60425567626953
38,5.0,56.0,36.5,39.0,35.050174713134766
38,10.0,7.0,22.5,24.3,20.159717559814453
38,10.0,28.0,32.8,36.1,31.498239517211914
38,10.0,56.0,36.5,41.4,34.49277877807617
38,15.0,7.0,22.5,22.5,19.40149688720703
38,15.0,28.0,32.8,35.3,30.780351638793945
38,15.0,56.0,36.5,39.9,33.191402435302734
38,20.0,7.0,22.5,20.8,15.505182266235352
38,20.0,28.0,32.8,33.1,27.33268928527832
38,20.0,56.0,36.5,38.0,29.55295753479004
38,10.0,7.0,22.5,23.4,20.159717559814453
38,10.0,28.0,32.8,35.8,31.498239517211914
38,10.0,56.0,36.5,40.8,34.49277877807617
38,5.0,7.0,22.5,24.5,19.009716033935547
38,5.0,28.0,32.8,38.0,31.60425567626953
38,5.0,56.0,36.5,43.0,35.050174713134766
38,10.0,7.0,22.5,25.8,20.159717559814453
38,10.0,28.0,32.8,40.0,31.498239517211914
38,10.0,56.0,36.5,46.8,34.49277877807617
38,15.0,7.0,22.5,24.1,19.40149688720703
38,15.0,28.0,32.8,38.5,30.780351638793945
38,15.0,56.0,36.5,44.0,33.191402435302734
38,20.0,7.0,22.5,21.3,15.505182266235352
38,20.0,28.0,32.8,36.3,27.33268928527832
38,20.0,56.0,36.5,42.2,29.55295753479004
39,5.0,7.0,33.24,5.0,30.44974708557129
39,10.0,7.0,33.24,10.0,29.58156394958496
39,15.0,7.0,33.24,15.0,27.584558486938477
39,20.0,7.0,33.24,20.0,21.59682273864746
39,5.0,28.0,47.47,5.0,43.09523391723633
39,10.0,28.0,47.47,10.0,41.17975616455078
39,15.0,28.0,47.47,15.0,39.33076095581055
39,20.0,28.0,47.47,20.0,34.915016174316406
42,5.0,7.0,50.84,51.92,47.250675201416016
42,5.0,28.0,83.36,85.12,71.62750244140625
42,10.0,7.0,50.84,53.0,45.79319381713867
42,10.0,28.0,83.36,86.9,71.04498291015625
42,15.0,7.0,50.84,56.43,44.051761627197266
42,15.0,28.0,83.36,92.51,69.5899887084961
42,20.0,7.0,50.84,56.67,36.02848815917969
42,20.0,28.0,83.36,93.28,63.913875579833984
42,25.0,7.0,50.84,54.35,33.01588439941406
42,25.0,28.0,83.36,89.1,60.75143051147461
48,5.0,7.0,23.5,24.0,19.01195526123047
48,10.0,7.0,23.5,24.5,20.159717559814453
48,15.0,7.0,23.5,22.5,19.471200942993164
48,20.0,7.0,23.5,21.5,15.505182266235352
48,5.0,14.0,26.8,28.2,20.001224517822266
48,10.0,14.0,26.8,29.4,21.187240600585938
48,15.0,14.0,26.8,25.6,20.377885818481445
48,20.0,14.0,26.8,23.6,17.158906936645508
48,5.0,28.0,31.8,33.9,31.60425567626953
48,10.0,28.0,31.8,35.6,31.498239517211914
48,15.0,28.0,31.8,30.4,30.780351638793945
48,20.0,28.0,31.8,25.9,27.33268928527832
49,5.0,7.0,27.8,26.6,22.51737403869629
49,7.5,7.0,27.8,28.3,23.792755126953125
49,10.0,7.0,27.8,27.3,21.786649703979492
49,12.5,7.0,27.8,26.2,21.735111236572266
49,15.0,7.0,27.8,25.9,19.83911895751953
49,5.0,28.0,41.7,39.9,42.78659439086914
49,7.5,28.0,41.7,42.45,43.97624206542969
49,10.0,28.0,41.7,40.95,40.89597702026367
49,12.5,28.0,41.7,39.3,40.55492401123047
49,15.0,28.0,41.7,38.85,39.19602966308594
50,5.0,7.0,32.808,31.192,25.942188262939453
50,5.0,28.0,40.228,35.48,35.7235221862793
50,10.0,7.0,32.808,33.972,26.340303421020508
50,10.0,28.0,40.228,52.768,36.642555236816406
50,15.0,7.0,32.808,24.448,25.72956657409668
50,15.0,28.0,40.228,35.576,35.61615753173828
50,20.0,7.0,32.808,20.184,23.203994750976562
50,20.0,28.0,40.228,13.128,33.50270080566406
53,5.0,3.0,40.5,42.1,29.25870132446289
53,5.0,7.0,50.2,51.5,34.154170989990234
53,5.0,28.0,69.8,70.5,68.74951171875
53,10.0,3.0,40.5,43.8,28.796337127685547
53,10.0,7.0,50.2,53.2,32.99272918701172
53,10.0,28.0,69.8,73.1,67.31022644042969
53,15.0,3.0,40.5,45.2,25.410869598388672
53,15.0,7.0,50.2,55.0,30.44038200378418
53,15.0,28.0,69.8,77.7,66.89249420166016
61,5.0,28.0,42.2,38.45,38.96733856201172
61,7.5,28.0,42.2,43.45,41.67081832885742
61,10.0,28.0,42.2,40.9,37.74077224731445
61,12.5,28.0,42.2,39.6,38.9895133972168
61,15.0,28.0,42.2,38.6,36.141727447509766
61,5.0,7.0,28.2,27.5,23.64495277404785
61,7.5,7.0,28.2,28.5,26.452919006347656
61,10.0,7.0,28.2,27.9,23.193899154663086
61,12.5,7.0,28.2,26.0,24.608074188232422
61,15.0,7.0,28.2,25.6,22.90762710571289
64,5.0,7.0,13.7,13.5,17.68975067138672
64,5.0,14.0,16.4,16.2,17.876407623291016
64,5.0,21.0,22.7,22.4,21.859210968017578
64,5.0,28.0,26.9,26.6,29.671607971191406
64,10.0,7.0,13.7,13.6,17.642173767089844
64,10.0,14.0,16.4,16.4,17.78968048095703
64,10.0,21.0,22.7,22.7,21.949312210083008
64,10.0,28.0,26.9,26.8,29.136093139648438
64,15.0,7.0,13.7,12.8,17.647188186645508
64,15.0,14.0,16.4,15.6,18.190732955932617
64,15.0,21.0,22.7,21.2,22.05714225769043
64,15.0,28.0,26.9,24.8,28.70967674255371
64,20.0,7.0,13.7,11.8,13.208186149597168
64,20.0,14.0,16.4,14.1,16.999385833740234
64,20.0,21.0,22.7,18.1,20.2625789642334
64,20.0,28.0,26.9,23.1,24.38127326965332
64,25.0,7.0,13.7,10.4,10.315308570861816
64,25.0,14.0,16.4,13.1,13.058154106140137
64,25.0,21.0,22.7,16.4,15.426339149475098
64,25.0,28.0,26.9,21.2,19.919706344604492
64,30.0,7.0,13.7,9.8,7.4560723304748535
64,30.0,14.0,16.4,11.4,10.450742721557617
64,30.0,21.0,22.7,13.8,12.71310806274414
64,30.0,28.0,26.9,16.8,17.03798484802246
65,5.0,7.0,16.3,16.8,16.087547302246094
65,10.0,7.0,16.3,17.2,15.716373443603516
65,15.0,7.0,16.3,17.8,14.805201530456543
65,20.0,7.0,16.3,16.5,10.792598724365234
65,25.0,7.0,16.3,15.8,7.042531490325928
65,5.0,14.0,23.3,22.8,21.585668563842773
65,10.0,14.0,23.3,24.5,21.242969512939453
65,15.0,14.0,23.3,25.5,19.49504280090332
65,20.0,14.0,23.3,23.5,14.78455924987793
65,25.0,14.0,23.3,22.7,10.937150955200195
65,5.0,28.0,26.0,26.5,27.70052146911621
65,10.0,28.0,26.0,27.2,27.24898910522461
65,15.0,28.0,26.0,28.0,25.563573837280273
65,20.0,28.0,26.0,26.1,22.435338973999023
65,25.0,28.0,26.0,25.2,18.63245964050293
67,5.0,56.0,67.05,69.13,54.412376403808594
67,10.0,56.0,67.05,71.85,54.735687255859375
67,15.0,56.0,67.05,65.35,54.85329818725586
67,20.0,56.0,67.05,63.77,54.7406005859375
72,5.0,28.0,43.9525,31.835,38.457984924316406
72,10.0,28.0,43.9525,33.94,37.899227142333984
72,20.0,28.0,43.9525,34.675,28.772903442382812
72,30.0,28.0,43.9525,35.665,20.76314353942871
72,5.0,28.0,43.9525,55.4,38.457984924316406
72,10.0,28.0,43.9525,62.3,37.899227142333984
72,20.0,28.0,43.9525,60.2,28.772903442382812
72,5.0,200.0,24.25,15.7,32.615238189697266
72,10.0,200.0,24.25,17.2,32.26448440551758
74,5.0,7.0,20.25,21.23,16.309490203857422
74,5.0,14.0,28.45,29.25,23.819732666015625
74,5.0,28.0,33.45,34.5,36.62067413330078
74,10.0,7.0,20.25,22.23,15.93831729888916
74,10.0,14.0,28.45,30.78,22.66981315612793
74,10.0,28.0,33.45,35.7,35.6436653137207
74,15.0,7.0,20.25,23.72,15.041253089904785
74,15.0,14.0,28.45,32.85,20.72959327697754
74,15.0,28.0,33.45,37.12,33.709144592285156
74,20.0,7.0,20.25,21.25,10.998167991638184
74,20.0,14.0,28.45,29.85,15.650075912475586
74,20.0,28.0,33.45,34.9,29.524356842041016
78,10.0,28.0,31.0,37.8,32.79841232299805
78,10.0,28.0,31.0,10.0,32.79841232299805
78,15.0,28.0,31.0,44.6,31.991971969604492
78,15.0,28.0,31.0,15.0,31.991971969604492
78,20.0,28.0,31.0,41.8,29.953418731689453
78,20.0,28.0,31.0,20.0,29.953418731689453
78,10.0,56.0,45.6,52.4,40.328548431396484
78,10.0,56.0,45.6,10.0,40.328548431396484
78,15.0,56.0,45.6,54.4,39.44754409790039
78,15.0,56.0,45.6,15.0,39.44754409790039
78,20.0,56.0,45.6,48.2,37.65444564819336
78,20.0,56.0,45.6,20.0,37.65444564819336
78,10.0,90.0,47.1,59.3,40.72447967529297
78,10.0,90.0,47.1,10.0,40.72447967529297
78,15.0,90.0,47.1,61.0,39.925575256347656
78,15.0,90.0,47.1,15.0,39.925575256347656
78,20.0,90.0,47.1,56.8,39.097450256347656
78,20.0,90.0,47.1,20.0,39.097450256347656
78,10.0,120.0,58.1,65.2,55.009010314941406
78,10.0,120.0,58.1,10.0,55.009010314941406
78,15.0,120.0,58.1,68.0,55.20872116088867
78,15.0,120.0,58.1,15.0,55.20872116088867
78,20.0,120.0,58.1,63.5,56.001373291015625
78,20.0,120.0,58.1,20.0,56.001373291015625
