paper_id,replacement_pct,age_days,ctrl_strength,strength_mpa,pred
21,25.0,7.0,16.94,12.27,6.362143039703369
21,25.0,7.0,16.94,15.28,6.362143039703369
21,25.0,7.0,16.94,21.1,6.362143039703369
21,40.0,7.0,16.94,9.79,3.5227210521698
21,40.0,7.0,16.94,12.06,3.5227210521698
21,40.0,7.0,16.94,17.1,3.5227210521698
21,25.0,70.0,31.0,47.0,22.786754608154297
21,30.0,70.0,31.0,45.0,20.410429000854492
21,40.0,70.0,31.0,41.0,19.669124603271484
21,25.0,70.0,31.0,21.5,22.786754608154297
21,30.0,70.0,31.0,20.5,20.410429000854492
21,40.0,70.0,31.0,19.0,19.669124603271484
22,10.0,7.0,28.0,18.0,25.374732971191406
22,20.0,7.0,28.0,14.0,20.047903060913086
22,30.0,7.0,28.0,11.0,11.275191307067871
22,40.0,7.0,28.0,9.0,13.52182388305664
22,10.0,28.0,39.6,32.0,35.902618408203125
22,20.0,28.0,39.6,24.0,30.782880783081055
22,30.0,28.0,39.6,20.0,25.32526969909668
22,40.0,28.0,39.6,17.0,27.571903228759766
22,10.0,56.0,43.333333333333336,36.0,38.26975631713867
22,20.0,56.0,43.333333333333336,30.0,34.35173034667969
22,30.0,56.0,43.333333333333336,25.0,31.458110809326172
22,40.0,56.0,43.333333333333336,22.0,33.70475769042969
22,10.0,90.0,45.333333333333336,39.0,39.021751403808594
22,20.0,90.0,45.333333333333336,33.0,34.93334197998047
22,30.0,90.0,45.333333333333336,29.0,32.299190521240234
22,40.0,90.0,45.333333333333336,26.0,34.54582595825195
22,10.0,7.0,28.0,20.0,25.374732971191406
22,20.0,7.0,28.0,16.0,20.047903060913086
22,30.0,7.0,28.0,14.0,11.275191307067871
22,40.0,7.0,28.0,13.0,13.52182388305664
22,10.0,28.0,39.6,34.0,35.902618408203125
22,20.0,28.0,39.6,29.0,30.782880783081055
22,30.0,28.0,39.6,25.0,25.32526969909668
22,40.0,28.0,39.6,23.0,27.571903228759766
22,10.0,56.0,43.333333333333336,39.0,38.26975631713867
22,20.0,56.0,43.333333333333336,34.5,34.35173034667969
22,30.0,56.0,43.333333333333336,31.0,31.458110809326172
22,40.0,56.0,43.333333333333336,28.0,33.70475769042969
22,10.0,90.0,45.333333333333336,42.5,39.021751403808594
22,20.0,90.0,45.333333333333336,38.0,34.93334197998047
22,30.0,90.0,45.333333333333336,35.0,32.299190521240234
22,40.0,90.0,45.333333333333336,32.0,34.54582595825195
22,40.0,7.0,28.0,11.0,13.52182388305664
22,40.0,28.0,39.6,20.0,27.571903228759766
22,20.0,56.0,43.333333333333336,35.0,34.35173034667969
22,40.0,56.0,43.333333333333336,26.0,33.70475769042969
22,10.0,90.0,45.333333333333336,41.5,39.021751403808594
22,30.0,90.0,45.333333333333336,33.0,32.299190521240234
22,40.0,90.0,45.333333333333336,29.0,34.54582595825195
27,5.0,3.0,24.0,21.0,21.34882926940918
27,5.0,7.0,37.0,37.0,29.61117935180664
27,5.0,28.0,50.0,49.0,38.62693405151367
27,10.0,3.0,24.0,22.0,22.175844192504883
27,10.0,7.0,37.0,36.0,30.07293701171875
27,10.0,28.0,50.0,48.0,39.088706970214844
27,15.0,3.0,24.0,12.0,21.579259872436523
27,15.0,7.0,37.0,23.0,29.330297470092773
27,15.0,28.0,50.0,33.0,38.34608840942383
27,20.0,3.0,24.0,4.0,18.82720375061035
27,20.0,7.0,37.0,9.0,26.51168441772461
27,20.0,28.0,50.0,17.0,36.55636978149414
27,25.0,3.0,24.0,1.0,15.680794715881348
27,25.0,7.0,37.0,4.0,23.361921310424805
27,25.0,28.0,50.0,9.0,35.77174377441406
27,30.0,3.0,24.0,1.0,12.75728988647461
27,30.0,7.0,37.0,4.0,20.38117218017578
27,30.0,28.0,50.0,6.0,29.952909469604492
30,5.0,7.0,17.51,16.88,20.52924919128418
30,10.0,7.0,17.51,12.01,20.868196487426758
30,15.0,7.0,17.51,11.24,19.425413131713867
30,20.0,7.0,17.51,10.86,17.299184799194336
30,25.0,7.0,17.51,7.95,12.373741149902344
30,5.0,14.0,21.6,17.44,20.675203323364258
30,10.0,14.0,21.6,12.83,20.954259872436523
30,15.0,14.0,21.6,12.55,19.511476516723633
30,20.0,14.0,21.6,11.51,17.533464431762695
30,25.0,14.0,21.6,8.98,13.129016876220703
30,5.0,28.0,29.15,27.68,31.809738159179688
30,10.0,28.0,29.15,20.88,31.961759567260742
30,15.0,28.0,29.15,18.7,30.23422622680664
30,20.0,28.0,29.15,18.59,28.08915138244629
30,25.0,28.0,29.15,13.29,26.79196548461914
35,5.0,28.0,27.0,24.8,30.161670684814453
35,10.0,28.0,27.0,29.3,29.785648345947266
35,15.0,28.0,27.0,17.6,28.367000579833984
35,20.0,28.0,27.0,16.03,24.704273223876953
36,10.0,1.0,125.0,135.0,82.52355194091797
36,10.0,3.0,135.0,152.0,82.52355194091797
36,10.0,28.0,160.0,165.0,88.65985870361328
36,10.0,91.0,172.0,178.0,89.66576385498047
36,20.0,1.0,125.0,120.0,81.51406860351562
36,20.0,3.0,135.0,141.0,81.51406860351562
36,20.0,28.0,160.0,175.0,88.6490478515625
36,20.0,91.0,172.0,186.0,90.031005859375
38,5.0,7.0,22.5,23.4,20.52924919128418
38,5.0,28.0,32.8,34.2,31.809738159179688
38,5.0,56.0,36.5,39.0,32.753021240234375
38,10.0,7.0,22.5,24.3,20.868196487426758
38,10.0,28.0,32.8,36.1,31.961759567260742
38,10.0,56.0,36.5,41.4,32.90504455566406
38,15.0,7.0,22.5,22.5,19.425413131713867
38,15.0,28.0,32.8,35.3,30.23422622680664
38,15.0,56.0,36.5,39.9,30.799240112304688
38,20.0,7.0,22.5,20.8,17.299184799194336
38,20.0,28.0,32.8,33.1,28.08915138244629
38,20.0,56.0,36.5,38.0,28.76919937133789
38,10.0,7.0,22.5,23.4,20.868196487426758
38,10.0,28.0,32.8,35.8,31.961759567260742
38,10.0,56.0,36.5,40.8,32.90504455566406
38,5.0,7.0,22.5,24.5,20.52924919128418
38,5.0,28.0,32.8,38.0,31.809738159179688
38,5.0,56.0,36.5,43.0,32.753021240234375
38,10.0,7.0,22.5,25.8,20.868196487426758
38,10.0,28.0,32.8,40.0,31.961759567260742
38,10.0,56.0,36.5,46.8,32.90504455566406
38,15.0,7.0,22.5,24.1,19.425413131713867
38,15.0,28.0,32.8,38.5,30.23422622680664
38,15.0,56.0,36.5,44.0,30.799240112304688
38,20.0,7.0,22.5,21.3,17.299184799194336
38,20.0,28.0,32.8,36.3,28.08915138244629
38,20.0,56.0,36.5,42.2,28.76919937133789
39,5.0,7.0,33.24,5.0,31.276395797729492
39,10.0,7.0,33.24,10.0,30.335220336914062
39,15.0,7.0,33.24,15.0,28.32915496826172
39,20.0,7.0,33.24,20.0,24.888324737548828
39,5.0,28.0,47.47,5.0,42.071720123291016
39,10.0,28.0,47.47,10.0,41.130550384521484
39,15.0,28.0,47.47,15.0,39.01766586303711
39,20.0,28.0,47.47,20.0,35.702877044677734
42,5.0,7.0,50.84,51.92,43.724021911621094
42,5.0,28.0,83.36,85.12,74.87560272216797
42,10.0,7.0,50.84,53.0,43.347015380859375
42,10.0,28.0,83.36,86.9,74.4176025390625
42,15.0,7.0,50.84,56.43,41.40812683105469
42,15.0,28.0,83.36,92.51,73.63484954833984
42,20.0,7.0,50.84,56.67,37.73162078857422
42,20.0,28.0,83.36,93.28,70.44416809082031
42,25.0,7.0,50.84,54.35,30.710227966308594
42,25.0,28.0,83.36,89.1,64.45295715332031
48,5.0,7.0,23.5,24.0,20.52924919128418
48,10.0,7.0,23.5,24.5,20.868196487426758
48,15.0,7.0,23.5,22.5,19.425413131713867
48,20.0,7.0,23.5,21.5,17.299184799194336
48,5.0,14.0,26.8,28.2,20.873716354370117
48,10.0,14.0,26.8,29.4,21.152772903442383
48,15.0,14.0,26.8,25.6,19.709989547729492
48,20.0,14.0,26.8,23.6,17.731977462768555
48,5.0,28.0,31.8,33.9,31.809738159179688
48,10.0,28.0,31.8,35.6,31.961759567260742
48,15.0,28.0,31.8,30.4,30.23422622680664
48,20.0,28.0,31.8,25.9,28.08915138244629
49,5.0,7.0,27.8,26.6,22.886751174926758
49,7.5,7.0,27.8,28.3,23.12926483154297
49,10.0,7.0,27.8,27.3,21.945575714111328
49,12.5,7.0,27.8,26.2,21.612239837646484
49,15.0,7.0,27.8,25.9,20.16676902770996
49,5.0,28.0,41.7,39.9,41.893409729003906
49,7.5,28.0,41.7,42.45,42.135921478271484
49,10.0,28.0,41.7,40.95,40.952239990234375
49,12.5,28.0,41.7,39.3,40.107337951660156
49,15.0,28.0,41.7,38.85,38.733863830566406
50,5.0,7.0,32.808,31.192,26.445070266723633
50,5.0,28.0,40.228,35.48,35.747432708740234
50,10.0,7.0,32.808,33.972,27.054431915283203
50,10.0,28.0,40.228,52.768,36.209205627441406
50,15.0,7.0,32.808,24.448,26.311792373657227
50,15.0,28.0,40.228,35.576,35.46658706665039
50,20.0,7.0,32.808,20.184,23.559736251831055
50,20.0,28.0,40.228,13.128,33.646629333496094
53,5.0,3.0,40.5,42.1,31.057693481445312
53,5.0,7.0,50.2,51.5,32.54420471191406
53,5.0,28.0,69.8,70.5,67.7742919921875
53,10.0,3.0,40.5,43.8,31.194942474365234
53,10.0,7.0,50.2,53.2,32.80702590942383
53,10.0,28.0,69.8,73.1,67.85295104980469
53,15.0,3.0,40.5,45.2,29.063976287841797
53,15.0,7.0,50.2,55.0,30.985971450805664
53,15.0,28.0,69.8,77.7,65.9013900756836
61,5.0,28.0,42.2,38.45,37.59803771972656
61,7.5,28.0,42.2,43.45,39.156654357910156
61,10.0,28.0,42.2,40.9,37.1942024230957
61,12.5,28.0,42.2,39.6,37.208030700683594
61,15.0,28.0,42.2,38.6,35.6148796081543
61,5.0,7.0,28.2,27.5,23.2097225189209
61,7.5,7.0,28.2,28.5,24.768333435058594
61,10.0,7.0,28.2,27.9,23.57945442199707
61,12.5,7.0,28.2,26.0,23.725345611572266
61,15.0,7.0,28.2,25.6,21.82773780822754
64,5.0,7.0,13.7,13.5,20.091333389282227
64,5.0,14.0,16.4,16.2,20.697595596313477
64,5.0,21.0,22.7,22.4,21.532560348510742
64,5.0,28.0,26.9,26.6,27.095096588134766
64,10.0,7.0,13.7,13.6,20.4610652923584
64,10.0,14.0,16.4,16.4,20.957172393798828
64,10.0,21.0,22.7,22.7,21.792137145996094
64,10.0,28.0,26.9,26.8,27.260324478149414
64,15.0,7.0,13.7,12.8,18.709348678588867
64,15.0,14.0,16.4,15.6,19.508644104003906
64,15.0,21.0,22.7,21.2,20.343608856201172
64,15.0,28.0,26.9,24.8,26.109975814819336
64,20.0,7.0,13.7,11.8,15.677149772644043
64,20.0,14.0,16.4,14.1,16.40199851989746
64,20.0,21.0,22.7,18.1,17.236963272094727
64,20.0,28.0,26.9,23.1,23.286558151245117
64,25.0,7.0,13.7,10.4,9.068705558776855
64,25.0,14.0,16.4,13.1,10.465417861938477
64,25.0,21.0,22.7,16.4,10.95333194732666
64,25.0,28.0,26.9,21.2,17.436357498168945
64,30.0,7.0,13.7,9.8,7.031371593475342
64,30.0,14.0,16.4,11.4,8.2721586227417
64,30.0,21.0,22.7,13.8,8.760072708129883
64,30.0,28.0,26.9,16.8,15.243093490600586
65,5.0,7.0,16.3,16.8,18.234588623046875
65,10.0,7.0,16.3,17.2,17.652713775634766
65,15.0,7.0,16.3,17.8,16.019725799560547
65,20.0,7.0,16.3,16.5,12.843292236328125
65,25.0,7.0,16.3,15.8,6.362143039703369
65,5.0,14.0,23.3,22.8,21.480649948120117
65,10.0,14.0,23.3,24.5,20.898775100708008
65,15.0,14.0,23.3,25.5,19.26578712463379
65,20.0,14.0,23.3,23.5,16.089351654052734
65,25.0,14.0,23.3,22.7,9.566672325134277
65,5.0,28.0,26.0,26.5,27.3675537109375
65,10.0,28.0,26.0,27.2,26.78567886352539
65,15.0,28.0,26.0,28.0,24.89925765991211
65,20.0,28.0,26.0,26.1,21.95572280883789
65,25.0,28.0,26.0,25.2,16.707901000976562
67,5.0,56.0,67.05,69.13,48.31808853149414
67,10.0,56.0,67.05,71.85,47.73657989501953
67,15.0,56.0,67.05,65.35,46.58127975463867
67,20.0,56.0,67.05,63.77,43.275474548339844
72,5.0,28.0,43.9525,31.835,37.441341400146484
72,10.0,28.0,43.9525,33.94,36.997352600097656
72,20.0,28.0,43.9525,34.675,31.877607345581055
72,30.0,28.0,43.9525,35.665,26.419998168945312
72,5.0,28.0,43.9525,55.4,37.441341400146484
72,10.0,28.0,43.9525,62.3,36.997352600097656
72,20.0,28.0,43.9525,60.2,31.877607345581055
72,5.0,200.0,24.25,15.7,42.439666748046875
72,10.0,200.0,24.25,17.2,42.022705078125
74,5.0,7.0,20.25,21.23,18.234588623046875
74,5.0,14.0,28.45,29.25,23.47662925720215
74,5.0,28.0,33.45,34.5,37.16331100463867
74,10.0,7.0,20.25,22.23,17.652713775634766
74,10.0,14.0,28.45,30.78,22.53545379638672
74,10.0,28.0,33.45,35.7,36.22214126586914
74,15.0,7.0,20.25,23.72,16.019725799560547
74,15.0,14.0,28.45,32.85,20.629356384277344
74,15.0,28.0,33.45,37.12,33.962646484375
74,20.0,7.0,20.25,21.25,12.843292236328125
74,20.0,14.0,28.45,29.85,17.28995132446289
74,20.0,28.0,33.45,34.9,30.75472068786621
78,10.0,28.0,31.0,37.8,33.12399673461914
78,10.0,28.0,31.0,10.0,33.12399673461914
78,15.0,28.0,31.0,44.6,32.381378173828125
78,15.0,28.0,31.0,15.0,32.381378173828125
78,20.0,28.0,31.0,41.8,30.627988815307617
78,20.0,28.0,31.0,20.0,30.627988815307617
78,10.0,56.0,45.6,52.4,40.27240753173828
78,10.0,56.0,45.6,10.0,40.27240753173828
78,15.0,56.0,45.6,54.4,39.529788970947266
78,15.0,56.0,45.6,15.0,39.529788970947266
78,20.0,56.0,45.6,48.2,37.66860580444336
78,20.0,56.0,45.6,20.0,37.66860580444336
78,10.0,90.0,47.1,59.3,40.310882568359375
78,10.0,90.0,47.1,10.0,40.310882568359375
78,15.0,90.0,47.1,61.0,39.56826400756836
78,15.0,90.0,47.1,15.0,39.56826400756836
78,20.0,90.0,47.1,56.8,38.154605865478516
78,20.0,90.0,47.1,20.0,38.154605865478516
78,10.0,120.0,58.1,65.2,55.7997932434082
78,10.0,120.0,58.1,10.0,55.7997932434082
78,15.0,120.0,58.1,68.0,55.142024993896484
78,15.0,120.0,58.1,15.0,55.142024993896484
78,20.0,120.0,58.1,63.5,55.52103805541992
78,20.0,120.0,58.1,20.0,55.52103805541992
