paper_id,replacement_pct,age_days,ctrl_strength,strength_mpa,pred
22,10.0,90.0,45.333333333333336,42.5,40.45026779174805
22,20.0,90.0,45.333333333333336,38.0,36.111488342285156
22,30.0,90.0,45.333333333333336,35.0,33.7222785949707
22,40.0,90.0,45.333333333333336,32.0,35.84455490112305
22,40.0,7.0,28.0,11.0,13.330855369567871
22,40.0,28.0,39.6,20.0,26.62368392944336
22,20.0,56.0,43.333333333333336,35.0,34.72093200683594
22,40.0,56.0,43.333333333333336,26.0,34.43199157714844
22,10.0,90.0,45.333333333333336,41.5,40.45026779174805
22,30.0,90.0,45.333333333333336,33.0,33.7222785949707
22,40.0,90.0,45.333333333333336,29.0,35.84455490112305
27,5.0,3.0,24.0,21.0,21.679901123046875
27,5.0,7.0,37.0,37.0,30.29051971435547
27,5.0,28.0,50.0,49.0,38.32281494140625
27,10.0,3.0,24.0,22.0,22.249235153198242
27,10.0,7.0,37.0,36.0,30.61546516418457
27,10.0,28.0,50.0,48.0,38.647762298583984
27,15.0,3.0,24.0,12.0,21.666881561279297
27,15.0,7.0,37.0,23.0,29.93210792541504
27,15.0,28.0,50.0,33.0,37.96440505981445
27,20.0,3.0,24.0,4.0,19.247695922851562
27,20.0,7.0,37.0,9.0,27.512920379638672
27,20.0,28.0,50.0,17.0,36.23896408081055
27,25.0,3.0,24.0,1.0,15.878562927246094
27,25.0,7.0,37.0,4.0,24.024385452270508
27,25.0,28.0,50.0,9.0,35.2213020324707
27,30.0,3.0,24.0,1.0,13.152172088623047
27,30.0,7.0,37.0,4.0,21.242918014526367
27,30.0,28.0,50.0,6.0,29.932342529296875
30,5.0,7.0,17.51,16.88,21.04814338684082
30,10.0,7.0,17.51,12.01,21.297391891479492
30,15.0,7.0,17.51,11.24,19.60846519470215
30,20.0,7.0,17.51,10.86,17.1279296875
30,25.0,7.0,17.51,7.95,12.286393165588379
30,5.0,14.0,21.6,17.44,21.144643783569336
30,10.0,14.0,21.6,12.83,21.425434112548828
30,15.0,14.0,21.6,12.55,19.78122901916504
30,20.0,14.0,21.6,11.51,17.420801162719727
30,25.0,14.0,21.6,8.98,12.579264640808105
30,5.0,28.0,29.15,27.68,32.159976959228516
30,10.0,28.0,29.15,20.88,32.22046661376953
30,15.0,28.0,29.15,18.7,30.461889266967773
30,20.0,28.0,29.15,18.59,28.41423797607422
30,25.0,28.0,29.15,13.29,27.23175048828125
35,5.0,28.0,27.0,24.8,29.865745544433594
35,10.0,28.0,27.0,29.3,29.618545532226562
35,15.0,28.0,27.0,17.6,28.256507873535156
35,20.0,28.0,27.0,16.03,24.97903060913086
36,10.0,1.0,125.0,135.0,83.09815979003906
36,10.0,3.0,135.0,152.0,83.09815979003906
36,10.0,28.0,160.0,165.0,88.48587799072266
36,10.0,91.0,172.0,178.0,90.0138931274414
36,20.0,1.0,125.0,120.0,82.32231903076172
36,20.0,3.0,135.0,141.0,82.32231903076172
36,20.0,28.0,160.0,175.0,88.33654022216797
36,20.0,91.0,172.0,186.0,89.97186279296875
38,5.0,7.0,22.5,23.4,21.04814338684082
38,5.0,28.0,32.8,34.2,32.159976959228516
38,5.0,56.0,36.5,39.0,32.723636627197266
38,10.0,7.0,22.5,24.3,21.297391891479492
38,10.0,28.0,32.8,36.1,32.22046661376953
38,10.0,56.0,36.5,41.4,32.78412628173828
38,15.0,7.0,22.5,22.5,19.60846519470215
38,15.0,28.0,32.8,35.3,30.461889266967773
38,15.0,56.0,36.5,39.9,31.01123809814453
38,20.0,7.0,22.5,20.8,17.1279296875
38,20.0,28.0,32.8,33.1,28.41423797607422
38,20.0,56.0,36.5,38.0,29.146240234375
38,10.0,7.0,22.5,23.4,21.297391891479492
38,10.0,28.0,32.8,35.8,32.22046661376953
38,10.0,56.0,36.5,40.8,32.78412628173828
38,5.0,7.0,22.5,24.5,21.04814338684082
38,5.0,28.0,32.8,38.0,32.159976959228516
38,5.0,56.0,36.5,43.0,32.723636627197266
38,10.0,7.0,22.5,25.8,21.297391891479492
38,10.0,28.0,32.8,40.0,32.22046661376953
38,10.0,56.0,36.5,46.8,32.78412628173828
38,15.0,7.0,22.5,24.1,19.60846519470215
38,15.0,28.0,32.8,38.5,30.461889266967773
38,15.0,56.0,36.5,44.0,31.01123809814453
38,20.0,7.0,22.5,21.3,17.1279296875
38,20.0,28.0,32.8,36.3,28.41423797607422
38,20.0,56.0,36.5,42.2,29.146240234375
39,5.0,7.0,33.24,5.0,31.484882354736328
39,10.0,7.0,33.24,10.0,30.61017417907715
39,15.0,7.0,33.24,15.0,28.743757247924805
39,20.0,7.0,33.24,20.0,24.97688865661621
39,5.0,28.0,47.47,5.0,41.50132751464844
39,10.0,28.0,47.47,10.0,40.6265983581543
39,15.0,28.0,47.47,15.0,38.6170768737793
39,20.0,28.0,47.47,20.0,35.72140884399414
42,5.0,7.0,50.84,51.92,42.27811813354492
42,5.0,28.0,83.36,85.12,74.01648712158203
42,10.0,7.0,50.84,53.0,42.597312927246094
42,10.0,28.0,83.36,86.9,74.11691284179688
42,15.0,7.0,50.84,56.43,40.20760726928711
42,15.0,28.0,83.36,92.51,72.4012680053711
42,20.0,7.0,50.84,56.67,37.207210540771484
42,20.0,28.0,83.36,93.28,70.32588958740234
42,25.0,7.0,50.84,54.35,30.11971664428711
42,25.0,28.0,83.36,89.1,64.20207214355469
48,5.0,7.0,23.5,24.0,21.04814338684082
48,10.0,7.0,23.5,24.5,21.297391891479492
48,15.0,7.0,23.5,22.5,19.60846519470215
48,20.0,7.0,23.5,21.5,17.1279296875
48,5.0,14.0,26.8,28.2,21.306869506835938
48,10.0,14.0,26.8,29.4,21.58765983581543
48,15.0,14.0,26.8,25.6,19.94345474243164
48,20.0,14.0,26.8,23.6,17.583026885986328
48,5.0,28.0,31.8,33.9,32.159976959228516
48,10.0,28.0,31.8,35.6,32.22046661376953
48,15.0,28.0,31.8,30.4,30.461889266967773
48,20.0,28.0,31.8,25.9,28.41423797607422
49,5.0,7.0,27.8,26.6,23.37880516052246
49,7.5,7.0,27.8,28.3,23.91568946838379
49,10.0,7.0,27.8,27.3,22.50409698486328
49,12.5,7.0,27.8,26.2,22.21261215209961
49,15.0,7.0,27.8,25.9,20.814748764038086
49,5.0,28.0,41.7,39.9,41.29145812988281
49,7.5,28.0,41.7,42.45,41.82834243774414
49,10.0,28.0,41.7,40.95,40.41672897338867
49,12.5,28.0,41.7,39.3,40.17073059082031
49,15.0,28.0,41.7,38.85,38.40720748901367
50,5.0,7.0,32.808,31.192,27.31336784362793
50,5.0,28.0,40.228,35.48,35.67824172973633
50,10.0,7.0,32.808,33.972,27.77161979675293
50,10.0,28.0,40.228,52.768,36.00318908691406
50,15.0,7.0,32.808,24.448,27.0882625579834
50,15.0,28.0,40.228,35.576,35.31983184814453
50,20.0,7.0,32.808,20.184,24.669076919555664
50,20.0,28.0,40.228,13.128,33.52714157104492
53,5.0,3.0,40.5,42.1,30.357641220092773
53,5.0,7.0,50.2,51.5,32.2529182434082
53,5.0,28.0,69.8,70.5,67.31560516357422
53,10.0,3.0,40.5,43.8,30.76384162902832
53,10.0,7.0,50.2,53.2,32.50217056274414
53,10.0,28.0,69.8,73.1,67.3741226196289
53,15.0,3.0,40.5,45.2,28.405075073242188
53,15.0,7.0,50.2,55.0,30.707395553588867
53,15.0,28.0,69.8,77.7,65.86156463623047
61,5.0,28.0,42.2,38.45,37.067813873291016
61,7.5,28.0,42.2,43.45,38.79146957397461
61,10.0,28.0,42.2,40.9,36.870914459228516
61,12.5,28.0,42.2,39.6,37.438846588134766
61,15.0,28.0,42.2,38.6,35.184898376464844
61,5.0,7.0,28.2,27.5,23.473024368286133
61,7.5,7.0,28.2,28.5,25.196670532226562
61,10.0,7.0,28.2,27.9,23.75225067138672
61,12.5,7.0,28.2,26.0,24.320175170898438
61,15.0,7.0,28.2,25.6,21.79352569580078
64,5.0,7.0,13.7,13.5,20.34395408630371
64,5.0,14.0,16.4,16.2,21.118364334106445
64,5.0,21.0,22.7,22.4,21.72613525390625
64,5.0,28.0,26.9,26.6,27.13568687438965
64,10.0,7.0,13.7,13.6,20.802204132080078
64,10.0,14.0,16.4,16.4,21.483415603637695
64,10.0,21.0,22.7,22.7,22.0911865234375
64,10.0,28.0,26.9,26.8,27.149160385131836
64,15.0,7.0,13.7,12.8,19.091411590576172
64,15.0,14.0,16.4,15.6,20.08589744567871
64,15.0,21.0,22.7,21.2,20.524168014526367
64,15.0,28.0,26.9,24.8,25.62995719909668
64,20.0,7.0,13.7,11.8,16.09103775024414
64,20.0,14.0,16.4,14.1,17.26974868774414
64,20.0,21.0,22.7,18.1,17.708019256591797
64,20.0,28.0,26.9,23.1,23.2429141998291
64,25.0,7.0,13.7,10.4,9.05057430267334
64,25.0,14.0,16.4,13.1,10.683296203613281
64,25.0,21.0,22.7,16.4,11.121569633483887
64,25.0,28.0,26.9,21.2,17.28655433654785
64,30.0,7.0,13.7,9.8,7.07000207901001
64,30.0,14.0,16.4,11.4,8.613529205322266
64,30.0,21.0,22.7,13.8,9.051802635192871
64,30.0,28.0,26.9,16.8,15.098822593688965
65,5.0,7.0,16.3,16.8,18.779571533203125
65,10.0,7.0,16.3,17.2,17.904863357543945
65,15.0,7.0,16.3,17.8,16.308738708496094
65,20.0,7.0,16.3,16.5,12.698221206665039
65,25.0,7.0,16.3,15.8,6.317500114440918
65,5.0,14.0,23.3,22.8,22.057537078857422
65,10.0,14.0,23.3,24.5,21.182828903198242
65,15.0,14.0,23.3,25.5,19.58670425415039
65,20.0,14.0,23.3,23.5,16.055158615112305
65,25.0,14.0,23.3,22.7,10.010845184326172
65,5.0,28.0,26.0,26.5,27.290904998779297
65,10.0,28.0,26.0,27.2,26.416196823120117
65,15.0,28.0,26.0,28.0,24.755847930908203
65,20.0,28.0,26.0,26.1,22.016530990600586
65,25.0,28.0,26.0,25.2,16.438373565673828
67,5.0,56.0,67.05,69.13,47.1552619934082
67,10.0,56.0,67.05,71.85,47.17521286010742
67,15.0,56.0,67.05,65.35,45.34605026245117
67,20.0,56.0,67.05,63.77,43.05702209472656
72,5.0,28.0,43.9525,31.835,37.11660385131836
72,10.0,28.0,43.9525,33.94,36.86940002441406
72,20.0,28.0,43.9525,34.675,32.01932144165039
72,30.0,28.0,43.9525,35.665,25.556684494018555
72,5.0,28.0,43.9525,55.4,37.11660385131836
72,10.0,28.0,43.9525,62.3,36.86940002441406
72,20.0,28.0,43.9525,60.2,32.01932144165039
72,5.0,200.0,24.25,15.7,40.46785354614258
72,10.0,200.0,24.25,17.2,40.03102493286133
74,5.0,7.0,20.25,21.23,18.779571533203125
74,5.0,14.0,28.45,29.25,23.788166046142578
74,5.0,28.0,33.45,34.5,36.71825408935547
74,10.0,7.0,20.25,22.23,17.904863357543945
74,10.0,14.0,28.45,30.78,22.9134578704834
74,10.0,28.0,33.45,35.7,35.84352493286133
74,15.0,7.0,20.25,23.72,16.308738708496094
74,15.0,14.0,28.45,32.85,21.119232177734375
74,15.0,28.0,33.45,37.12,33.91290283203125
74,20.0,7.0,20.25,21.25,12.698221206665039
74,20.0,14.0,28.45,29.85,17.46998405456543
74,20.0,28.0,33.45,34.9,31.017223358154297
78,10.0,28.0,31.0,37.8,33.15933609008789
78,10.0,28.0,31.0,10.0,33.15933609008789
78,15.0,28.0,31.0,44.6,32.47597885131836
78,15.0,28.0,31.0,15.0,32.47597885131836
78,20.0,28.0,31.0,41.8,30.683284759521484
78,20.0,28.0,31.0,20.0,30.683284759521484
78,10.0,56.0,45.6,52.4,40.28962707519531
78,10.0,56.0,45.6,10.0,40.28962707519531
78,15.0,56.0,45.6,54.4,39.65019989013672
78,15.0,56.0,45.6,15.0,39.65019989013672
78,20.0,56.0,45.6,48.2,37.85603713989258
78,20.0,56.0,45.6,20.0,37.85603713989258
78,10.0,90.0,47.1,59.3,40.28962707519531
78,10.0,90.0,47.1,10.0,40.28962707519531
78,15.0,90.0,47.1,61.0,39.65019989013672
78,15.0,90.0,47.1,15.0,39.65019989013672
78,20.0,90.0,47.1,56.8,37.9881477355957
78,20.0,90.0,47.1,20.0,37.9881477355957
78,10.0,120.0,58.1,65.2,55.620628356933594
78,10.0,120.0,58.1,10.0,55.620628356933594
78,15.0,120.0,58.1,68.0,55.073978424072266
78,15.0,120.0,58.1,15.0,55.073978424072266
78,20.0,120.0,58.1,63.5,54.83808898925781
78,20.0,120.0,58.1,20.0,54.83808898925781
