test_case_id,paper_id,declared_replacement_levels_pct,replacement_min_pct,replacement_max_pct,material_type,source_material,processing_method,processing_parameters,sio2_pct,activation_method,w_b_ratio,fe2o3_pct,al2o3_pct,pozzolanic_reactivity,cao_pct,mgo_pct,k2o_pct,mechanical_activation_method,amorphous_content_pct,activation_parameters,na2o_pct,specific_gravity,loi_pct,xrd_phases,other_reported_oxides,mineral_composition,thermal_treatment_temperature,control_strength_28d_mpa,replacement_pct,age_days
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,40.0,3.0
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,40.0,7.0
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,40.0,14.0
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,40.0,28.0
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,50.0,3.0
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,50.0,7.0
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,50.0,14.0
T02,P022,"0, 25, 30, 40, 50",0.0,50.0,Rice-husk ash (RHA),Rice-husk,controlled,Burning temperature: 800 °C; Yield: 22%; Cooling method: Rapid cooling (21±1 °C in trays) or Slow cooling (left in incinerator); Sieve mesh size: 200 or 325 µm,86.75,both,0.798,2.435,0.895,low,0.45,0.55,,Rod mill grinding,,Temperature: 800 °C; Grinding apparatus: Rod mill,,2.1,4.925,Amorphous hump; Crystalline SiO2 (major peak at 26.64° 2-theta),,"Amorphous silica, Crystalline silica (SiO2)",800.0,21.34,50.0,28.0
T03,P007,"0, 7, 10, 15",0.0,15.0,Rice Husk Ash (RHA),Rice husk,controlled,Burning temperature: 650 °C; Burning duration: 60 minutes,89.61,thermal,,0.22,0.04,high,0.91,0.42,1.58,,90.0,650 °C for 60 min,0.07,2.15,5.91,Non-crystalline / Amorphous with minor quartz crystal,P2O5: 0.41; TiO2: 0.02,Quartz,650.0,40.3,7.0,3.0
T03,P007,"0, 7, 10, 15",0.0,15.0,Rice Husk Ash (RHA),Rice husk,controlled,Burning temperature: 650 °C; Burning duration: 60 minutes,89.61,thermal,,0.22,0.04,high,0.91,0.42,1.58,,90.0,650 °C for 60 min,0.07,2.15,5.91,Non-crystalline / Amorphous with minor quartz crystal,P2O5: 0.41; TiO2: 0.02,Quartz,650.0,40.3,7.0,7.0
T03,P007,"0, 7, 10, 15",0.0,15.0,Rice Husk Ash (RHA),Rice husk,controlled,Burning temperature: 650 °C; Burning duration: 60 minutes,89.61,thermal,,0.22,0.04,high,0.91,0.42,1.58,,90.0,650 °C for 60 min,0.07,2.15,5.91,Non-crystalline / Amorphous with minor quartz crystal,P2O5: 0.41; TiO2: 0.02,Quartz,650.0,40.3,7.0,28.0
T03,P007,"0, 7, 10, 15",0.0,15.0,Rice Husk Ash (RHA),Rice husk,controlled,Burning temperature: 650 °C; Burning duration: 60 minutes,89.61,thermal,,0.22,0.04,high,0.91,0.42,1.58,,90.0,650 °C for 60 min,0.07,2.15,5.91,Non-crystalline / Amorphous with minor quartz crystal,P2O5: 0.41; TiO2: 0.02,Quartz,650.0,40.3,7.0,90.0
T03,P007,"0, 7, 10, 15",0.0,15.0,Rice Husk Ash (RHA),Rice husk,controlled,Burning temperature: 650 °C; Burning duration: 60 minutes,89.61,thermal,,0.22,0.04,high,0.91,0.42,1.58,,90.0,650 °C for 60 min,0.07,2.15,5.91,Non-crystalline / Amorphous with minor quartz crystal,P2O5: 0.41; TiO2: 0.02,Quartz,650.0,40.3,10.0,3.0
T03,P007,"0, 7, 10, 15",0.0,15.0,Rice Husk Ash (RHA),Rice husk,controlled,Burning temperature: 650 °C; Burning duration: 60 minutes,89.61,thermal,,0.22,0.04,high,0.91,0.42,1.58,,90.0,650 °C for 60 min,0.07,2.15,5.91,Non-crystalline / Amorphous with minor quartz crystal,P2O5: 0.41; TiO2: 0.02,Quartz,650.0,40.3,10.0,7.0
T03,P007,"0, 7, 10, 15",0.0,15.0,Rice Husk Ash (RHA),Rice husk,controlled,Burning temperature: 650 °C; Burning duration: 60 minutes,89.61,thermal,,0.22,0.04,high,0.91,0.42,1.58,,90.0,650 °C for 60 min,0.07,2.15,5.91,Non-crystalline / Amorphous with minor quartz crystal,P2O5: 0.41; TiO2: 0.02,Quartz,650.0,40.3,10.0,28.0
T03,P007,"0, 7, 10, 15",0.0,15.0,Rice Husk Ash (RHA),Rice husk,controlled,Burning temperature: 650 °C; Burning duration: 60 minutes,89.61,thermal,,0.22,0.04,high,0.91,0.42,1.58,,90.0,650 °C for 60 min,0.07,2.15,5.91,Non-crystalline / Amorphous with minor quartz crystal,P2O5: 0.41; TiO2: 0.02,Quartz,650.0,40.3,10.0,90.0
T03,P007,"0, 7, 10, 15",0.0,15.0,Rice Husk Ash (RHA),Rice husk,controlled,Burning temperature: 650 °C; Burning duration: 60 minutes,89.61,thermal,,0.22,0.04,high,0.91,0.42,1.58,,90.0,650 °C for 60 min,0.07,2.15,5.91,Non-crystalline / Amorphous with minor quartz crystal,P2O5: 0.41; TiO2: 0.02,Quartz,650.0,40.3,15.0,3.0
T03,P007,"0, 7, 10, 15",0.0,15.0,Rice Husk Ash (RHA),Rice husk,controlled,Burning temperature: 650 °C; Burning duration: 60 minutes,89.61,thermal,,0.22,0.04,high,0.91,0.42,1.58,,90.0,650 °C for 60 min,0.07,2.15,5.91,Non-crystalline / Amorphous with minor quartz crystal,P2O5: 0.41; TiO2: 0.02,Quartz,650.0,40.3,15.0,7.0
T03,P007,"0, 7, 10, 15",0.0,15.0,Rice Husk Ash (RHA),Rice husk,controlled,Burning temperature: 650 °C; Burning duration: 60 minutes,89.61,thermal,,0.22,0.04,high,0.91,0.42,1.58,,90.0,650 °C for 60 min,0.07,2.15,5.91,Non-crystalline / Amorphous with minor quartz crystal,P2O5: 0.41; TiO2: 0.02,Quartz,650.0,40.3,15.0,28.0
T04,P030,"0, 10, 20, 30",0.0,30.0,Rice Husk Ash (RHA) / R.H.A. / Silpoz,Residual RHA obtained from open field burning; Trade name Silpoz,uncontrolled,"Dried, homogenized; ground in a laboratory ball mill for 1 hour",86.94,mechanical,0.45,0.1,0.2,,2.6,0.4,2.225,Grinding in a laboratory ball mill,,Grinding in a laboratory ball mill for 1 hour,0.45,2.3,3.775,,,Non Crystalline,,37.0,10.0,7.0
T04,P030,"0, 10, 20, 30",0.0,30.0,Rice Husk Ash (RHA) / R.H.A. / Silpoz,Residual RHA obtained from open field burning; Trade name Silpoz,uncontrolled,"Dried, homogenized; ground in a laboratory ball mill for 1 hour",86.94,mechanical,0.45,0.1,0.2,,2.6,0.4,2.225,Grinding in a laboratory ball mill,,Grinding in a laboratory ball mill for 1 hour,0.45,2.3,3.775,,,Non Crystalline,,37.0,10.0,28.0
T04,P030,"0, 10, 20, 30",0.0,30.0,Rice Husk Ash (RHA) / R.H.A. / Silpoz,Residual RHA obtained from open field burning; Trade name Silpoz,uncontrolled,"Dried, homogenized; ground in a laboratory ball mill for 1 hour",86.94,mechanical,0.45,0.1,0.2,,2.6,0.4,2.225,Grinding in a laboratory ball mill,,Grinding in a laboratory ball mill for 1 hour,0.45,2.3,3.775,,,Non Crystalline,,37.0,20.0,7.0
T04,P030,"0, 10, 20, 30",0.0,30.0,Rice Husk Ash (RHA) / R.H.A. / Silpoz,Residual RHA obtained from open field burning; Trade name Silpoz,uncontrolled,"Dried, homogenized; ground in a laboratory ball mill for 1 hour",86.94,mechanical,0.45,0.1,0.2,,2.6,0.4,2.225,Grinding in a laboratory ball mill,,Grinding in a laboratory ball mill for 1 hour,0.45,2.3,3.775,,,Non Crystalline,,37.0,20.0,28.0
T04,P030,"0, 10, 20, 30",0.0,30.0,Rice Husk Ash (RHA) / R.H.A. / Silpoz,Residual RHA obtained from open field burning; Trade name Silpoz,uncontrolled,"Dried, homogenized; ground in a laboratory ball mill for 1 hour",86.94,mechanical,0.45,0.1,0.2,,2.6,0.4,2.225,Grinding in a laboratory ball mill,,Grinding in a laboratory ball mill for 1 hour,0.45,2.3,3.775,,,Non Crystalline,,37.0,30.0,7.0
T04,P030,"0, 10, 20, 30",0.0,30.0,Rice Husk Ash (RHA) / R.H.A. / Silpoz,Residual RHA obtained from open field burning; Trade name Silpoz,uncontrolled,"Dried, homogenized; ground in a laboratory ball mill for 1 hour",86.94,mechanical,0.45,0.1,0.2,,2.6,0.4,2.225,Grinding in a laboratory ball mill,,Grinding in a laboratory ball mill for 1 hour,0.45,2.3,3.775,,,Non Crystalline,,37.0,30.0,28.0
T05,P054,"0, 5, 10, 15",0.0,15.0,Rice husk ash (RHA) / highly reactive rice husk ash,As-received rice husk from Mongolia Xing'an Rabbit (China),HCl acid pretreatment followed by combustion in a self-designed furnace and grinding,Soaking in 5 mol/L HCl for 7 days; combusted in furnace; ground in planetary mill for 20 min,94.38,both,0.5,0.07,0.3,high,1.2,0.82,1.06,Grinding in planetary high energy pulverizing mill,,600 °C for 2 h; ground for 20 min,0.1,,,Amorphous SiO2,,Amorphous silica,600.0,69.8,5.0,3.0
T05,P054,"0, 5, 10, 15",0.0,15.0,Rice husk ash (RHA) / highly reactive rice husk ash,As-received rice husk from Mongolia Xing'an Rabbit (China),HCl acid pretreatment followed by combustion in a self-designed furnace and grinding,Soaking in 5 mol/L HCl for 7 days; combusted in furnace; ground in planetary mill for 20 min,94.38,both,0.5,0.07,0.3,high,1.2,0.82,1.06,Grinding in planetary high energy pulverizing mill,,600 °C for 2 h; ground for 20 min,0.1,,,Amorphous SiO2,,Amorphous silica,600.0,69.8,5.0,7.0
T05,P054,"0, 5, 10, 15",0.0,15.0,Rice husk ash (RHA) / highly reactive rice husk ash,As-received rice husk from Mongolia Xing'an Rabbit (China),HCl acid pretreatment followed by combustion in a self-designed furnace and grinding,Soaking in 5 mol/L HCl for 7 days; combusted in furnace; ground in planetary mill for 20 min,94.38,both,0.5,0.07,0.3,high,1.2,0.82,1.06,Grinding in planetary high energy pulverizing mill,,600 °C for 2 h; ground for 20 min,0.1,,,Amorphous SiO2,,Amorphous silica,600.0,69.8,10.0,3.0
T05,P054,"0, 5, 10, 15",0.0,15.0,Rice husk ash (RHA) / highly reactive rice husk ash,As-received rice husk from Mongolia Xing'an Rabbit (China),HCl acid pretreatment followed by combustion in a self-designed furnace and grinding,Soaking in 5 mol/L HCl for 7 days; combusted in furnace; ground in planetary mill for 20 min,94.38,both,0.5,0.07,0.3,high,1.2,0.82,1.06,Grinding in planetary high energy pulverizing mill,,600 °C for 2 h; ground for 20 min,0.1,,,Amorphous SiO2,,Amorphous silica,600.0,69.8,10.0,7.0
T05,P054,"0, 5, 10, 15",0.0,15.0,Rice husk ash (RHA) / highly reactive rice husk ash,As-received rice husk from Mongolia Xing'an Rabbit (China),HCl acid pretreatment followed by combustion in a self-designed furnace and grinding,Soaking in 5 mol/L HCl for 7 days; combusted in furnace; ground in planetary mill for 20 min,94.38,both,0.5,0.07,0.3,high,1.2,0.82,1.06,Grinding in planetary high energy pulverizing mill,,600 °C for 2 h; ground for 20 min,0.1,,,Amorphous SiO2,,Amorphous silica,600.0,69.8,15.0,3.0
T05,P054,"0, 5, 10, 15",0.0,15.0,Rice husk ash (RHA) / highly reactive rice husk ash,As-received rice husk from Mongolia Xing'an Rabbit (China),HCl acid pretreatment followed by combustion in a self-designed furnace and grinding,Soaking in 5 mol/L HCl for 7 days; combusted in furnace; ground in planetary mill for 20 min,94.38,both,0.5,0.07,0.3,high,1.2,0.82,1.06,Grinding in planetary high energy pulverizing mill,,600 °C for 2 h; ground for 20 min,0.1,,,Amorphous SiO2,,Amorphous silica,600.0,69.8,15.0,7.0
T06,P064,"0, 15, 25, 40",0.0,40.0,Rice husk ash (RHA),Rice husk,Ball mill grinding,300 rpm for 5 min,87.51,mechanical,,0.63,0.61,Superior pozzolanic reactivity,0.71,0.52,1.87,Ball milling,,Ground by ball mill at 300 rpm for 5 min,0.05,2.0,,Quartz,TiO?: NULL; P?O?: NULL,Crystal and amorphous silica dioxide,,80.0,25.0,3.0
T06,P064,"0, 15, 25, 40",0.0,40.0,Rice husk ash (RHA),Rice husk,Ball mill grinding,300 rpm for 5 min,87.51,mechanical,,0.63,0.61,Superior pozzolanic reactivity,0.71,0.52,1.87,Ball milling,,Ground by ball mill at 300 rpm for 5 min,0.05,2.0,,Quartz,TiO?: NULL; P?O?: NULL,Crystal and amorphous silica dioxide,,80.0,40.0,3.0
