study_id,mix_id,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,cement_replacement_pct,curing_age_days,control_strength_mpa,compressive_strength_mpa,age_basis,value_flag
S01,RCP30,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,30.0,28.0,38.1,34.5,reported,tabulated
S01,RCP30,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,30.0,60.0,42.3,36.5,reported,tabulated
S01,RCP30,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,30.0,90.0,44.5,37.5,reported,tabulated
S01,RCP40,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,40.0,7.0,24.2,20.7,reported,tabulated
S01,RCP40,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,40.0,28.0,38.1,31.4,reported,tabulated
S01,RCP40,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,40.0,60.0,42.3,34.1,reported,tabulated
S01,RCP40,recycled/dehydrated cement,lab-made parent concrete,thermal,650.0,not reported,11.6,NR,19.46,56.58,3.92,3.15,2.78,2.54,9.6,0.5,40.0,90.0,44.5,35.2,reported,tabulated
S02,RPC-0%RP (NC) (w/b 0.4),recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),9.06,NR,43.0,15.5,11.5,5.0,2.0,NR,NR,0.45,0.0,28.0,41.25,48.5,assumed 28 d,approx / graph-derived
S02,RPC-0%RP (NC) (w/b 0.5),recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),9.06,NR,43.0,15.5,11.5,5.0,2.0,NR,NR,0.45,0.0,28.0,41.25,34.0,assumed 28 d,approx / graph-derived
S02,RPC-15%RP (w/b 0.4),recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),9.06,NR,43.0,15.5,11.5,5.0,2.0,NR,NR,0.45,15.0,28.0,41.25,47.3,assumed 28 d,approx / graph-derived
S02,RPC-15%RP (w/b 0.5),recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),9.06,NR,43.0,15.5,11.5,5.0,2.0,NR,NR,0.45,15.0,28.0,41.25,36.0,assumed 28 d,approx / graph-derived
S02,RPC-15%RP+15%FA (w/b 0.4),recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),9.06,NR,43.0,15.5,11.5,5.0,2.0,NR,NR,0.45,15.0,28.0,41.25,45.0,assumed 28 d,approx / graph-derived
S02,RPC-15%RP+15%FA (w/b 0.5),recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),9.06,NR,43.0,15.5,11.5,5.0,2.0,NR,NR,0.45,15.0,28.0,41.25,35.5,assumed 28 d,approx / graph-derived
S02,RPC-30%RP (w/b 0.4),recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),9.06,NR,43.0,15.5,11.5,5.0,2.0,NR,NR,0.45,30.0,28.0,41.25,44.8,assumed 28 d,approx / graph-derived
S02,RPC-30%RP (w/b 0.5),recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),9.06,NR,43.0,15.5,11.5,5.0,2.0,NR,NR,0.45,30.0,28.0,41.25,33.0,assumed 28 d,approx / graph-derived
S02,RPC-45%RP (w/b 0.4),recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),9.06,NR,43.0,15.5,11.5,5.0,2.0,NR,NR,0.45,45.0,28.0,41.25,38.3,assumed 28 d,approx / graph-derived
S02,RPC-45%RP (w/b 0.5),recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),9.06,NR,43.0,15.5,11.5,5.0,2.0,NR,NR,0.45,45.0,28.0,41.25,25.4,assumed 28 d,approx / graph-derived
S03,J0 / S0,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,not reported,NR,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.475,0.0,28.0,49.3,49.3,assumed 28 d,tabulated
S03,J1 / S1,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,not reported,NR,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.475,10.0,28.0,49.3,43.6,assumed 28 d,tabulated
S03,F12 / FS12,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,not reported,NR,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.475,15.0,28.0,49.3,50.6,assumed 28 d,tabulated
S03,F22 / FS22,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,not reported,NR,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.475,15.0,28.0,49.3,40.2,assumed 28 d,tabulated
S03,J2 / S2,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,not reported,NR,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.475,20.0,28.0,49.3,42.6,assumed 28 d,tabulated
S03,F11 / FS11,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,not reported,NR,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.475,21.0,28.0,49.3,36.2,assumed 28 d,tabulated
S03,F21 / FS21,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,not reported,NR,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.475,21.0,28.0,49.3,33.8,assumed 28 d,tabulated
S03,J3 / S3,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,not reported,NR,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.475,30.0,28.0,49.3,33.7,assumed 28 d,tabulated
S03,J4 / S4,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,not reported,NR,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.475,40.0,28.0,49.3,27.8,assumed 28 d,tabulated
S09,NAC,other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,2.54,46.1,40.0,3.8,1.5,0.5,0.4,6.2,0.595,0.0,28.0,40.7,46.6,assumed 28 d,tabulated
S09,R0/50,other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,2.54,46.1,40.0,3.8,1.5,0.5,0.4,6.2,0.595,0.0,28.0,40.7,34.8,assumed 28 d,tabulated
S09,N10/0,other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,2.54,46.1,40.0,3.8,1.5,0.5,0.4,6.2,0.595,10.0,28.0,40.7,37.8,assumed 28 d,tabulated
S09,R10/50,other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,2.54,46.1,40.0,3.8,1.5,0.5,0.4,6.2,0.595,10.0,28.0,40.7,32.8,assumed 28 d,tabulated
S09,N25/0,other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,2.54,46.1,40.0,3.8,1.5,0.5,0.4,6.2,0.595,25.0,28.0,40.7,27.7,assumed 28 d,tabulated
S09,R25/50,other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,2.54,46.1,40.0,3.8,1.5,0.5,0.4,6.2,0.595,25.0,28.0,40.7,23.3,assumed 28 d,tabulated
S12,Control (0%),other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,0.0,7.0,41.5,41.5,reported,tabulated
S12,Control (0%),other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,0.0,28.0,48.0,48.0,reported,tabulated
S12,10% FHC,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,10.0,7.0,41.5,38.9,reported,tabulated
S12,10% FHH,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,10.0,7.0,41.5,38.9,reported,tabulated
S12,10% FHC,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,10.0,28.0,48.0,47.5,reported,tabulated
S12,10% FHH,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,10.0,28.0,48.0,46.8,reported,tabulated
S12,20% FHC,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,20.0,7.0,41.5,36.5,reported,tabulated
S12,20% FHH,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,20.0,7.0,41.5,34.9,reported,tabulated
S12,20% FHC,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,20.0,28.0,48.0,43.8,reported,tabulated
S12,20% FHH,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,20.0,28.0,48.0,37.6,reported,tabulated
S12,30% FHC,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,30.0,7.0,41.5,32.9,reported,tabulated
S12,30% FHH,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,30.0,7.0,41.5,31.0,reported,tabulated
S12,30% FHC,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,30.0,28.0,48.0,38.7,reported,tabulated
S12,30% FHH,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),10.6,NR,47.93,18.52,6.25,2.31,2.82,0.5,18.35,0.528,30.0,28.0,48.0,36.2,reported,tabulated
S13,RC,fine recycled aggregate (FRA),lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.44,0.0,28.0,59.3,59.3,assumed 28 d,tabulated
S13,GOR (C30R),fine recycled aggregate (FRA),lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.44,30.0,28.0,59.3,57.3,assumed 28 d,tabulated
S13,C100R,fine recycled aggregate (FRA),lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.44,100.0,28.0,59.3,54.8,assumed 28 d,tabulated
S14,C-RFC0,fine recycled aggregate (FRA),other,carbonation,NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.0,28.0,38.45,38.45,assumed 28 d,tabulated
S14,C-RFC25,fine recycled aggregate (FRA),other,carbonation,NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,25.0,28.0,38.45,40.25,assumed 28 d,tabulated
S14,C-RFC50,fine recycled aggregate (FRA),other,carbonation,NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,50.0,28.0,38.45,42.5,assumed 28 d,tabulated
S14,C-RFC75,fine recycled aggregate (FRA),other,carbonation,NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,75.0,28.0,38.45,45.05,assumed 28 d,tabulated
S14,C-RFC100,fine recycled aggregate (FRA),other,carbonation,NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,100.0,28.0,38.45,46.05,assumed 28 d,tabulated
S15,CCWP0,recycled concrete powder (RCP),structural element (precast/railway),mechanical + thermal,1000.0,reported (unclassified),17.0,NR,45.38,19.85,12.43,9.87,2.32,0.95,4.15,0.4,0.0,28.0,78.41,78.41,reported,tabulated
S15,CCWP10,recycled concrete powder (RCP),structural element (precast/railway),mechanical + thermal,1000.0,reported (unclassified),17.0,NR,45.38,19.85,12.43,9.87,2.32,0.95,4.15,0.4,10.0,28.0,78.41,73.3,reported,tabulated
S15,CCWP20,recycled concrete powder (RCP),structural element (precast/railway),mechanical + thermal,1000.0,reported (unclassified),17.0,NR,45.38,19.85,12.43,9.87,2.32,0.95,4.15,0.4,20.0,28.0,78.41,73.0,reported,tabulated
S15,CCWP30,recycled concrete powder (RCP),structural element (precast/railway),mechanical + thermal,1000.0,reported (unclassified),17.0,NR,45.38,19.85,12.43,9.87,2.32,0.95,4.15,0.4,30.0,28.0,78.41,68.41,reported,tabulated
S15,CCWP40,recycled concrete powder (RCP),structural element (precast/railway),mechanical + thermal,1000.0,reported (unclassified),17.0,NR,45.38,19.85,12.43,9.87,2.32,0.95,4.15,0.4,40.0,28.0,78.41,67.06,reported,tabulated
S15,CCWP50,recycled concrete powder (RCP),structural element (precast/railway),mechanical + thermal,1000.0,reported (unclassified),17.0,NR,45.38,19.85,12.43,9.87,2.32,0.95,4.15,0.4,50.0,28.0,78.41,61.38,reported,tabulated
S16,RGP0,mixed C&D / brick powder,other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.0,28.0,42.3,42.3,assumed 28 d,tabulated
S16,RGP10,mixed C&D / brick powder,other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,10.0,28.0,42.3,42.2,assumed 28 d,tabulated
S16,RGP20,mixed C&D / brick powder,other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,20.0,28.0,42.3,36.7,assumed 28 d,tabulated
S16,Fibre1.25,mixed C&D / brick powder,other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,30.0,28.0,42.3,29.3,assumed 28 d,tabulated
S16,Fibre1.5,mixed C&D / brick powder,other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,30.0,28.0,42.3,31.2,assumed 28 d,tabulated
S16,Fibre1.75,mixed C&D / brick powder,other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,30.0,28.0,42.3,33.4,assumed 28 d,tabulated
S16,FibreL12,mixed C&D / brick powder,other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,30.0,28.0,42.3,31.1,assumed 28 d,tabulated
S16,FibreL6,mixed C&D / brick powder,other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,30.0,28.0,42.3,28.6,assumed 28 d,tabulated
S16,PS 300,mixed C&D / brick powder,other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,30.0,28.0,42.3,26.6,assumed 28 d,tabulated
S16,PS150,mixed C&D / brick powder,other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,30.0,28.0,42.3,29.4,assumed 28 d,tabulated
S16,RGP30,mixed C&D / brick powder,other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,30.0,28.0,42.3,32.4,assumed 28 d,tabulated
S19,OPC,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,0.0,3.0,25.1,25.1,reported,approx / graph-derived
S19,OPC,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,0.0,7.0,34.2,34.2,reported,approx / graph-derived
S19,OPC,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,0.0,28.0,42.1,42.1,reported,approx / graph-derived
S19,RCF5,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,5.0,3.0,25.1,24.3,reported,approx / graph-derived
S19,RCF5,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,5.0,7.0,34.2,33.1,reported,approx / graph-derived
S19,RCF5,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,5.0,28.0,42.1,40.5,reported,approx / graph-derived
S19,RCF10,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,3.0,25.1,23.5,reported,approx / graph-derived
S19,RCF10-400,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,3.0,25.1,24.1,reported,approx / graph-derived
S19,RCF10-600,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,3.0,25.1,24.9,reported,approx / graph-derived
S19,RCF10-800,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,3.0,25.1,23.8,reported,approx / graph-derived
S19,RCF10,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,7.0,34.2,31.9,reported,approx / graph-derived
S19,RCF10-400,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,7.0,34.2,32.8,reported,approx / graph-derived
S19,RCF10-600,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,7.0,34.2,33.9,reported,approx / graph-derived
S19,RCF10-800,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,7.0,34.2,32.1,reported,approx / graph-derived
S19,RCF10,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,28.0,42.1,38.9,reported,approx / graph-derived
S19,RCF10-400,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,28.0,42.1,39.79,reported,tabulated
S19,RCF10-600,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,28.0,42.1,39.98,reported,tabulated
S19,RCF10-800,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,10.0,28.0,42.1,39.75,reported,tabulated
S19,RCF20,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,20.0,3.0,25.1,20.1,reported,approx / graph-derived
S19,RCF20,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,20.0,7.0,34.2,27.5,reported,approx / graph-derived
S19,RCF20,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,20.0,28.0,42.1,33.8,reported,approx / graph-derived
S19,RCF30,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,30.0,3.0,25.1,16.2,reported,approx / graph-derived
S19,RCF30,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,30.0,7.0,34.2,22.4,reported,approx / graph-derived
S19,RCF30,recycled concrete fines (RCF),other,thermal,800.0,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,30.0,28.0,42.1,28.1,reported,approx / graph-derived
S20,CEM (ref),recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,not reported,12.0,NR,NR,NR,NR,NR,NR,NR,NR,0.358,0.0,28.0,52.1,52.1,assumed 28 d,tabulated
S20,RCP 5 (5%),recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,not reported,12.0,NR,NR,NR,NR,NR,NR,NR,NR,0.358,5.0,28.0,52.1,57.3,assumed 28 d,tabulated
S20,RCP 10 (10%),recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,not reported,12.0,NR,NR,NR,NR,NR,NR,NR,NR,0.358,10.0,28.0,52.1,50.2,assumed 28 d,tabulated
S20,RCP 15 (15%),recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,not reported,12.0,NR,NR,NR,NR,NR,NR,NR,NR,0.358,15.0,28.0,52.1,51.8,assumed 28 d,tabulated
S20,RCP 20 (20%),recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,not reported,12.0,NR,NR,NR,NR,NR,NR,NR,NR,0.358,20.0,28.0,52.1,56.9,assumed 28 d,tabulated
S20,RCP 25 (25%),recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,not reported,12.0,NR,NR,NR,NR,NR,NR,NR,NR,0.358,25.0,28.0,52.1,50.1,assumed 28 d,tabulated
S21,Bendimerad [111],recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,31.4,assumed 28 d,tabulated
S21,Bogas [110] (HC+SP),recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,81.0,assumed 28 d,tabulated
S21,Bogas [110] (HC+SP+AEA),recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,67.9,assumed 28 d,tabulated
S21,Bogas [110] (NC),recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,50.2,assumed 28 d,tabulated
S21,Carro-Lόpez [31],recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,80.0,assumed 28 d,tabulated
S21,"Cartuxo [104, 105] (Plain)",recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,51.17,assumed 28 d,tabulated
S21,"Cartuxo [104, 105] (SP1)",recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,66.79,assumed 28 d,tabulated
S21,"Cartuxo [104, 105] (SP2)",recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,80.64,assumed 28 d,tabulated
S21,Dapena [19],recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,52.0,assumed 28 d,tabulated
S21,"Fan [27, 57] (Multi-stage)",recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,56.3,assumed 28 d,tabulated
