study_id,year,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,replacement_levels_tested_pct,optimum_replacement_pct,optimum_reported_as
S55,2019,recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25,25.0,25% (Only replacement level evaluated)
S57,2025,recycled concrete fines (RCF),C&D / demolition waste,chemical,NR,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,0.4,"30, 50, 70, 100",40.0,30%–50% (GRAPH-DERIVED)
S58,2022,recycled concrete fines (RCF),waste cement paste / mortar,carbonation,140.0,reported (unclassified),NR,NR,19.63,64.52,5.43,3.21,2.15,2.84,NR,0.4,20,20.0,20%
S59,2022,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,"10, 20, 30, 40",15.0,15 (in synergy with 15% FA+SF)
S61,2024,recycled concrete fines (RCF),waste cement paste / mortar,carbonation,NR,not reported,23.53,NR,NR,NR,NR,NR,NR,NR,NR,0.2,"20, 40",20.0,GRAPH-DERIVED: 20% (or up to 40%)
S62,2024,recycled concrete powder (RCP),C&D / demolition waste,carbonation + chemical + mechanical + thermal,1200.0,reported (unclassified),17.8,2.49,21.0,7.8,1.8,0.5,NR,NR,6.0,0.4,"20, 25, 30",25.0,25% (or up to 30%)
S63,2023,recycled concrete powder (RCP),lab-made parent concrete,mechanical + thermal,800.0,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,0.5,"10, 20, 30",10.0,10 (for ARP-800C)
S66,2022,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,57.01,21.3,10.93,3.45,1.82,1.17,NR,0.45,"0, 10, 20, 30",10.0,10
S67,2024,recycled/dehydrated cement,lab-made parent concrete,carbonation,140.0,high,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,"5, 10, 20, 30, 33",10.0,10% (for dry carbonated RCPP); 20% (for wet carbonated RCPP)
S69,2024,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,"5, 10, 15, 20, 30, 40",17.5,15–20% (in ternary blends with 35–30% MK)
S70,2022,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,2.61,34.82,24.48,8.52,6.99,3.19,0.21,17.89,0.6,"0, 15, 30, 40, 60, 75, 100",57.5,40-75
S71,2025,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,"5, 10, 15",10.0,"Up to 10% (using finest RCP fraction, RCP3)"
S74,2023,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,"0, 7.6, 10, 15.6, 20, 24.1, 30",10.0,10
S77,2024,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,"10, 20, 30",25.0,20–30 (GRAPH-DERIVED)
S78,2017,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.375,"0, 10, 20, 30, 40, 50",25.0,20 to 30
S79,2020,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,"0, 15, 25, 50",25.0,Up to 25%
S80,2022,mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,"0, 15, 30, 45",15.0,15
S81,2016,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,"25, 50, 75",25.0,Up to 25
S82,2024,recycled concrete powder (RCP),other,mechanical,NR,high,23.08,NR,18.12,41.06,5.78,2.16,1.78,2.28,12.5,0.45,"0, 10, 20, 30, 40",20.0,20
S84,2025,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,"0, 1, 15, 20, 25, 30",20.0,20% (Experimental) / 23% (GRAPH-DERIVED from Sensitivity Analysis)
