test_id,study_id,mix_id,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,cement_replacement_pct,curing_age_days,control_strength_mpa,age_basis
A031,S17,MCR5,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,5.0,28.0,48.0,reported
A032,S17,MCR10,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,10.0,1.0,18.0,reported
A033,S17,WCR10,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,10.0,1.0,18.0,reported
A034,S17,MCR10,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,10.0,3.0,27.0,reported
A035,S17,WCR10,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,10.0,3.0,27.0,reported
A036,S17,MCR10,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,10.0,7.0,38.0,reported
A037,S17,WCR10,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,10.0,7.0,38.0,reported
A038,S17,MCR10,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,10.0,28.0,48.0,reported
A039,S17,WCR10,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,10.0,28.0,48.0,reported
A040,S17,MCR20,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,20.0,1.0,18.0,reported
A041,S17,MCR20,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,20.0,3.0,27.0,reported
A042,S17,MCR20,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,20.0,7.0,38.0,reported
A043,S17,MCR20,recycled concrete fines (RCF),lab-made parent concrete,carbonation + chemical,NR,high,3.95,NR,18.4,67.6,5.12,3.53,1.08,2.76,32.35,0.4,20.0,28.0,48.0,reported
A044,S22,25PHC-60CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,25.0,1.0,37.0,reported
A045,S22,25PHC-60CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,25.0,1.0,37.0,reported
A046,S22,25PHC-60CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,25.0,3.0,48.4,reported
A047,S22,25PHC-60CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,25.0,3.0,48.4,reported
A048,S22,25PHC-60CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,25.0,7.0,55.5,reported
A049,S22,25PHC-60CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,25.0,7.0,55.5,reported
A050,S22,25PHC-60CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,25.0,14.0,56.3,reported
A051,S22,25PHC-60CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,25.0,14.0,56.3,reported
A052,S22,25PHC-60CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,25.0,28.0,63.2,reported
A053,S22,25PHC-60CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,25.0,28.0,63.2,reported
A054,S22,45PHC-40CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,45.0,1.0,37.0,reported
A055,S22,45PHC-40CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,45.0,1.0,37.0,reported
A056,S22,45PHC-40CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,45.0,3.0,48.4,reported
A057,S22,45PHC-40CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,45.0,3.0,48.4,reported
A058,S22,45PHC-40CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,45.0,7.0,55.5,reported
A059,S22,45PHC-40CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,45.0,7.0,55.5,reported
A060,S22,45PHC-40CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,45.0,14.0,56.3,reported
A061,S22,45PHC-40CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,45.0,14.0,56.3,reported
A062,S22,45PHC-40CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,45.0,28.0,63.2,reported
A063,S22,45PHC-40CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,45.0,28.0,63.2,reported
A064,S22,65PHC-20CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,65.0,1.0,37.0,reported
A065,S22,65PHC-20CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,65.0,1.0,37.0,reported
A066,S22,65PHC-20CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,65.0,3.0,48.4,reported
A067,S22,65PHC-20CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,65.0,3.0,48.4,reported
A068,S22,65PHC-20CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,65.0,7.0,55.5,reported
A069,S22,65PHC-20CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,65.0,7.0,55.5,reported
A070,S22,65PHC-20CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,65.0,14.0,56.3,reported
A071,S22,65PHC-20CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,65.0,14.0,56.3,reported
A072,S22,65PHC-20CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,65.0,28.0,63.2,reported
A073,S22,65PHC-20CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,65.0,28.0,63.2,reported
A074,S22,85PHC-0CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,85.0,1.0,37.0,reported
A075,S22,85PHC-0CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,85.0,1.0,37.0,reported
A076,S22,85PHC-0CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,85.0,3.0,48.4,reported
A077,S22,85PHC-0CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,85.0,3.0,48.4,reported
A078,S22,85PHC-0CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,85.0,7.0,55.5,reported
A079,S22,85PHC-0CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,85.0,7.0,55.5,reported
A080,S22,85PHC-0CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,85.0,14.0,56.3,reported
A081,S22,85PHC-0CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,85.0,14.0,56.3,reported
A082,S22,85PHC-0CPC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,85.0,28.0,63.2,reported
A083,S22,85PHC-0CPC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,85.0,28.0,63.2,reported
A084,S22,100PHC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,100.0,1.0,37.0,reported
A085,S22,100PHC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,100.0,1.0,37.0,reported
A086,S22,100PHC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,100.0,3.0,48.4,reported
A087,S22,100PHC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,100.0,3.0,48.4,reported
A088,S22,100PHC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,100.0,7.0,55.5,reported
A089,S22,100PHC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,100.0,7.0,55.5,reported
A090,S22,100PHC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,100.0,14.0,56.3,reported
A091,S22,100PHC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,100.0,14.0,56.3,reported
A092,S22,100PHC (20–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,100.0,28.0,63.2,reported
A093,S22,100PHC (60–20 °C),other/unspecified,C&D / demolition waste,chemical,NR,reported (unclassified),28.56,NR,5.98,87.11,1.93,0.81,1.7,1.2,NR,0.23,100.0,28.0,63.2,reported
A094,S24,AW10,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,10.0,7.0,56.0,reported
A095,S24,BMW10,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,10.0,7.0,56.0,reported
A096,S24,MW10,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,10.0,7.0,56.0,reported
A097,S24,AW10,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,10.0,28.0,72.5,reported
A098,S24,BMW10,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,10.0,28.0,72.5,reported
A099,S24,MW10,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,10.0,28.0,72.5,reported
A100,S24,AW10,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,10.0,56.0,74.0,reported
A101,S24,BMW10,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,10.0,56.0,74.0,reported
A102,S24,MW10,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,10.0,56.0,74.0,reported
A103,S24,AW20,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,20.0,7.0,56.0,reported
A104,S24,BMW20,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,20.0,7.0,56.0,reported
A105,S24,MW20,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,20.0,7.0,56.0,reported
A106,S24,AW20,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,20.0,28.0,72.5,reported
A107,S24,BMW20,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,20.0,28.0,72.5,reported
A108,S24,MW20,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,20.0,28.0,72.5,reported
A109,S24,AW20,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,20.0,56.0,74.0,reported
A110,S24,BMW20,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,20.0,56.0,74.0,reported
A111,S24,MW20,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,20.0,56.0,74.0,reported
A112,S24,AW30,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,30.0,7.0,56.0,reported
A113,S24,BMW30,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,30.0,7.0,56.0,reported
A114,S24,MW30,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,30.0,7.0,56.0,reported
A115,S24,AW30,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,30.0,28.0,72.5,reported
A116,S24,BMW30,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,30.0,28.0,72.5,reported
A117,S24,MW30,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,30.0,28.0,72.5,reported
A118,S24,AW30,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,30.0,56.0,74.0,reported
A119,S24,BMW30,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,30.0,56.0,74.0,reported
A120,S24,MW30,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,30.0,56.0,74.0,reported
A121,S24,AW40,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,40.0,7.0,56.0,reported
A122,S24,BMW40,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,40.0,7.0,56.0,reported
A123,S24,MW40,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,40.0,7.0,56.0,reported
A124,S24,AW40,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,40.0,28.0,72.5,reported
A125,S24,BMW40,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,40.0,28.0,72.5,reported
A126,S24,MW40,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,40.0,28.0,72.5,reported
A127,S24,AW40,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,40.0,56.0,74.0,reported
A128,S24,BMW40,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,40.0,56.0,74.0,reported
A129,S24,MW40,recycled concrete powder (RCP),concrete plant washout / returned,mechanical + thermal,650.0,reported (unclassified),NR,2.03,25.12,29.12,5.56,13.18,1.74,1.78,15.1,0.35,40.0,56.0,74.0,reported
A130,S25,C/RCPI10,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,low / non-reactive,13.13,NR,20.72,52.16,6.13,7.53,1.66,1.28,22.61,0.45,10.0,1.0,12.0,reported
