paper_id,replacement_pct,age_days,ctrl_strength,strength_mpa,pred
9,1.0,28.0,35.5,35.0,38.059444427490234
9,5.0,1.0,23.833333333333332,10.0,19.640518188476562
9,5.0,7.0,28.0,23.0,25.331632614135742
9,5.0,28.0,35.5,5.0,38.059444427490234
9,5.0,28.0,35.5,32.5,38.059444427490234
9,6.0,1.0,23.833333333333332,7.0,19.298274993896484
9,6.0,7.0,28.0,28.0,24.9893856048584
9,6.0,28.0,35.5,38.0,37.54429244995117
9,70.0,1.0,23.833333333333332,7.0,14.195023536682129
9,70.0,1.0,23.833333333333332,28.0,14.195023536682129
9,70.0,1.0,23.833333333333332,38.0,14.195023536682129
9,100.0,1.0,23.833333333333332,1.0,12.560616493225098
9,100.0,1.0,23.833333333333332,1.5,12.560616493225098
9,100.0,1.0,23.833333333333332,4.0,12.560616493225098
9,100.0,1.0,23.833333333333332,4.5,12.560616493225098
9,100.0,1.0,23.833333333333332,5.0,12.560616493225098
9,100.0,1.0,23.833333333333332,10.0,12.560616493225098
9,100.0,1.0,23.833333333333332,14.0,12.560616493225098
9,100.0,1.0,23.833333333333332,21.5,12.560616493225098
9,100.0,1.0,23.833333333333332,23.0,12.560616493225098
9,100.0,1.0,23.833333333333332,27.0,12.560616493225098
9,100.0,1.0,23.833333333333332,32.5,12.560616493225098
9,100.0,1.0,23.833333333333332,35.0,12.560616493225098
14,30.0,28.0,63.7,45.4,59.79534149169922
14,30.0,28.0,63.7,45.7,59.79534149169922
19,15.0,28.0,40.0,31.0,35.69058609008789
19,15.0,28.0,40.0,32.0,35.69058609008789
19,15.0,28.0,40.0,34.0,35.69058609008789
19,15.0,28.0,40.0,34.5,35.69058609008789
19,15.0,91.0,45.5,33.5,38.06099319458008
19,15.0,91.0,45.5,38.2,38.06099319458008
19,25.0,28.0,40.0,25.5,34.10734939575195
19,25.0,28.0,40.0,28.0,34.10734939575195
19,25.0,28.0,40.0,29.0,34.10734939575195
19,25.0,28.0,40.0,31.5,34.10734939575195
19,25.0,91.0,45.5,32.0,35.8826789855957
19,25.0,91.0,45.5,36.5,35.8826789855957
19,50.0,28.0,40.0,15.8,21.126914978027344
19,50.0,91.0,45.5,16.5,22.902204513549805
21,30.0,3.0,37.3125,14.34,26.39836883544922
21,30.0,3.0,37.3125,14.97,26.39836883544922
21,30.0,3.0,37.3125,16.68,26.39836883544922
21,30.0,3.0,37.3125,17.53,26.39836883544922
21,30.0,3.0,37.3125,17.68,26.39836883544922
21,30.0,3.0,37.3125,23.16,26.39836883544922
21,30.0,3.0,37.3125,23.71,26.39836883544922
21,30.0,3.0,37.3125,25.16,26.39836883544922
21,30.0,3.0,37.3125,26.2,26.39836883544922
21,30.0,3.0,37.3125,28.44,26.39836883544922
21,30.0,3.0,37.3125,29.92,26.39836883544922
21,30.0,3.0,37.3125,33.43,26.39836883544922
21,30.0,3.0,37.3125,36.98,26.39836883544922
21,30.0,3.0,37.3125,38.98,26.39836883544922
21,30.0,3.0,37.3125,39.82,26.39836883544922
21,30.0,3.0,37.3125,41.91,26.39836883544922
21,30.0,3.0,37.3125,42.64,26.39836883544922
21,30.0,3.0,37.3125,47.71,26.39836883544922
24,20.0,3.0,27.0,20.0,26.349212646484375
26,30.0,28.0,42.5,28.5,28.789989471435547
26,30.0,28.0,42.5,30.0,28.789989471435547
26,30.0,28.0,42.5,31.0,28.789989471435547
26,30.0,28.0,42.5,32.0,28.789989471435547
26,30.0,90.0,50.5,36.5,37.66147232055664
26,30.0,90.0,50.5,37.0,37.66147232055664
26,30.0,90.0,50.5,38.0,37.66147232055664
26,30.0,90.0,50.5,39.0,37.66147232055664
27,20.0,3.0,56.42,17.1,50.621761322021484
27,20.0,3.0,56.42,23.25,50.621761322021484
27,20.0,7.0,70.92,33.76,65.23397064208984
27,20.0,7.0,70.92,40.01,65.23397064208984
27,20.0,28.0,104.83,54.52,82.68276977539062
27,20.0,28.0,104.83,73.46,82.68276977539062
36,10.0,3.0,33.333333333333336,24.7,30.179969787597656
36,10.0,3.0,33.333333333333336,32.8,30.179969787597656
36,10.0,3.0,33.333333333333336,43.5,30.179969787597656
36,30.0,3.0,33.333333333333336,19.1,24.307409286499023
36,30.0,3.0,33.333333333333336,24.0,24.307409286499023
36,30.0,3.0,33.333333333333336,33.3,24.307409286499023
36,50.0,3.0,33.333333333333336,11.5,21.02042579650879
36,50.0,3.0,33.333333333333336,15.2,21.02042579650879
36,50.0,3.0,33.333333333333336,20.5,21.02042579650879
37,15.0,7.0,29.1,25.7,32.869258880615234
37,15.0,7.0,29.1,27.4,32.869258880615234
37,15.0,28.0,33.6,30.5,33.48265075683594
37,15.0,28.0,33.6,35.0,33.48265075683594
37,30.0,7.0,29.1,20.0,25.7889347076416
37,30.0,7.0,29.1,22.5,25.7889347076416
37,30.0,28.0,33.6,27.0,26.40233039855957
37,30.0,28.0,33.6,28.2,26.40233039855957
37,45.0,7.0,29.1,19.2,24.45271873474121
37,45.0,7.0,29.1,20.3,24.45271873474121
37,45.0,28.0,33.6,21.2,25.06611442565918
37,45.0,28.0,33.6,24.2,25.06611442565918
42,10.0,28.0,1.95,1.5,13.112996101379395
42,10.0,28.0,1.95,1.7,13.112996101379395
42,20.0,28.0,1.95,1.3,11.08948040008545
42,20.0,28.0,1.95,1.5,11.08948040008545
42,30.0,28.0,1.95,1.2,5.985644817352295
42,30.0,28.0,1.95,1.3,5.985644817352295
42,40.0,28.0,1.95,0.8,-1.860543966293335
42,40.0,28.0,1.95,0.9,-1.860543966293335
44,10.0,7.0,87.33333333333333,74.0,76.37447357177734
44,10.0,7.0,87.33333333333333,89.0,76.37447357177734
44,10.0,7.0,87.33333333333333,92.0,76.37447357177734
44,20.0,7.0,87.33333333333333,54.0,71.2886734008789
44,20.0,7.0,87.33333333333333,71.0,71.2886734008789
44,20.0,7.0,87.33333333333333,74.0,71.2886734008789
44,30.0,7.0,87.33333333333333,51.0,65.76227569580078
44,30.0,7.0,87.33333333333333,59.0,65.76227569580078
44,30.0,7.0,87.33333333333333,65.0,65.76227569580078
51,10.0,1.0,12.0,7.88,14.472992897033691
51,10.0,1.0,12.0,10.98,14.472992897033691
51,20.0,1.0,12.0,6.84,11.784117698669434
51,20.0,1.0,12.0,7.81,11.784117698669434
51,30.0,1.0,12.0,5.92,8.43822956085205
51,30.0,1.0,12.0,5.94,8.43822956085205
52,5.5,7.0,36.8,33.6,39.193206787109375
52,5.5,7.0,36.8,35.8,39.193206787109375
52,5.5,28.0,43.2,42.2,47.37392807006836
52,5.5,28.0,43.2,43.1,47.37392807006836
52,5.5,56.0,48.3,47.7,55.67732238769531
52,5.5,56.0,48.3,49.6,55.67732238769531
52,11.0,7.0,36.8,31.8,35.54508972167969
52,11.0,28.0,43.2,38.0,43.44038009643555
52,11.0,28.0,43.2,44.75,43.44038009643555
52,11.0,56.0,48.3,44.6,51.7437744140625
52,11.0,56.0,48.3,51.85,51.7437744140625
52,16.5,7.0,36.8,27.5,32.46674346923828
52,16.5,7.0,36.8,31.4,32.46674346923828
52,16.5,28.0,43.2,36.6,39.510868072509766
52,16.5,28.0,43.2,42.1,39.510868072509766
52,16.5,56.0,48.3,41.9,47.81426239013672
52,16.5,56.0,48.3,48.8,47.81426239013672
52,22.0,7.0,36.8,23.6,32.27498245239258
52,22.0,7.0,36.8,28.6,32.27498245239258
52,22.0,28.0,43.2,31.0,39.31910705566406
52,22.0,28.0,43.2,35.1,39.31910705566406
52,22.0,56.0,48.3,37.3,47.622501373291016
52,22.0,56.0,48.3,42.1,47.622501373291016
55,10.0,1.0,41.305,13.55,32.32520294189453
55,10.0,1.0,41.305,40.0,32.32520294189453
55,10.0,1.0,41.305,45.78,32.32520294189453
55,10.0,1.0,41.305,55.13,32.32520294189453
55,20.0,1.0,41.305,11.86,26.801883697509766
55,20.0,1.0,41.305,32.94,26.801883697509766
55,20.0,1.0,41.305,42.38,26.801883697509766
55,20.0,1.0,41.305,50.93,26.801883697509766
55,30.0,1.0,41.305,10.23,23.663253784179688
55,30.0,1.0,41.305,27.84,23.663253784179688
55,30.0,1.0,41.305,35.38,23.663253784179688
55,30.0,1.0,41.305,39.48,23.663253784179688
56,7.0,28.0,46.7,30.36,45.8544921875
56,7.0,28.0,46.7,38.26,45.8544921875
56,7.0,28.0,46.7,38.78,45.8544921875
56,7.0,28.0,46.7,43.95,45.8544921875
56,7.0,91.0,50.4,31.04,49.33777618408203
56,7.0,91.0,50.4,41.66,49.33777618408203
56,7.0,91.0,50.4,42.35,49.33777618408203
56,7.0,91.0,50.4,48.88,49.33777618408203
56,15.0,28.0,46.7,33.49,38.668609619140625
56,15.0,28.0,46.7,34.23,38.668609619140625
56,15.0,28.0,46.7,36.35,38.668609619140625
56,15.0,28.0,46.7,39.33,38.668609619140625
56,15.0,91.0,50.4,33.4,42.15189743041992
56,15.0,91.0,50.4,33.42,42.15189743041992
56,15.0,91.0,50.4,38.5,42.15189743041992
56,15.0,91.0,50.4,46.93,42.15189743041992
56,25.0,28.0,46.7,24.14,36.83112335205078
56,25.0,28.0,46.7,27.06,36.83112335205078
56,25.0,28.0,46.7,27.6,36.83112335205078
56,25.0,28.0,46.7,29.03,36.83112335205078
56,25.0,91.0,50.4,29.9,40.31441116333008
56,25.0,91.0,50.4,30.69,40.31441116333008
56,25.0,91.0,50.4,32.04,40.31441116333008
56,25.0,91.0,50.4,33.76,40.31441116333008
58,20.0,7.0,50.87,37.93,41.209476470947266
58,20.0,7.0,50.87,37.98,41.209476470947266
58,20.0,7.0,50.87,38.11,41.209476470947266
58,20.0,7.0,50.87,38.98,41.209476470947266
58,20.0,7.0,50.87,39.02,41.209476470947266
58,20.0,7.0,50.87,39.15,41.209476470947266
58,20.0,7.0,50.87,39.2,41.209476470947266
58,20.0,7.0,50.87,39.36,41.209476470947266
58,20.0,7.0,50.87,39.74,41.209476470947266
58,20.0,7.0,50.87,41.01,41.209476470947266
58,20.0,7.0,50.87,41.08,41.209476470947266
58,20.0,7.0,50.87,41.65,41.209476470947266
58,20.0,28.0,82.61,46.25,59.677616119384766
58,20.0,28.0,82.61,47.12,59.677616119384766
58,20.0,28.0,82.61,47.23,59.677616119384766
58,20.0,28.0,82.61,47.79,59.677616119384766
58,20.0,28.0,82.61,49.56,59.677616119384766
58,20.0,28.0,82.61,50.12,59.677616119384766
58,20.0,28.0,82.61,50.19,59.677616119384766
58,20.0,28.0,82.61,51.06,59.677616119384766
58,20.0,28.0,82.61,51.19,59.677616119384766
58,20.0,28.0,82.61,51.38,59.677616119384766
58,20.0,28.0,82.61,52.28,59.677616119384766
58,20.0,28.0,82.61,53.45,59.677616119384766
58,20.0,90.0,85.47,51.33,69.79610443115234
58,20.0,90.0,85.47,52.63,69.79610443115234
58,20.0,90.0,85.47,52.94,69.79610443115234
58,20.0,90.0,85.47,53.09,69.79610443115234
58,20.0,90.0,85.47,55.13,69.79610443115234
58,20.0,90.0,85.47,55.84,69.79610443115234
58,20.0,90.0,85.47,56.1,69.79610443115234
58,20.0,90.0,85.47,56.44,69.79610443115234
58,20.0,90.0,85.47,56.5,69.79610443115234
58,20.0,90.0,85.47,57.88,69.79610443115234
58,20.0,90.0,85.47,59.47,69.79610443115234
59,10.0,7.0,67.5,37.0,67.08464050292969
59,10.0,7.0,67.5,53.5,67.08464050292969
59,10.0,7.0,67.5,54.0,67.08464050292969
59,10.0,7.0,67.5,54.5,67.08464050292969
59,10.0,7.0,67.5,56.0,67.08464050292969
59,10.0,7.0,67.5,60.5,67.08464050292969
59,10.0,7.0,67.5,64.0,67.08464050292969
59,10.0,7.0,67.5,64.5,67.08464050292969
59,10.0,7.0,67.5,69.5,67.08464050292969
59,20.0,7.0,67.5,31.0,63.0407829284668
59,20.0,7.0,67.5,48.0,63.0407829284668
59,20.0,7.0,67.5,50.0,63.0407829284668
59,20.0,7.0,67.5,52.0,63.0407829284668
59,20.0,7.0,67.5,54.5,63.0407829284668
59,20.0,7.0,67.5,58.0,63.0407829284668
59,20.0,7.0,67.5,59.0,63.0407829284668
59,20.0,7.0,67.5,62.5,63.0407829284668
59,20.0,7.0,67.5,65.5,63.0407829284668
59,30.0,7.0,67.5,18.5,59.328956604003906
59,30.0,7.0,67.5,40.0,59.328956604003906
59,30.0,7.0,67.5,44.0,59.328956604003906
59,30.0,7.0,67.5,44.5,59.328956604003906
59,30.0,7.0,67.5,51.0,59.328956604003906
59,30.0,7.0,67.5,57.0,59.328956604003906
59,30.0,7.0,67.5,61.0,59.328956604003906
59,30.0,7.0,67.5,65.0,59.328956604003906
59,40.0,7.0,67.5,11.5,57.473106384277344
59,40.0,7.0,67.5,28.0,57.473106384277344
59,40.0,7.0,67.5,28.5,57.473106384277344
59,40.0,7.0,67.5,39.0,57.473106384277344
59,40.0,7.0,67.5,44.5,57.473106384277344
59,40.0,7.0,67.5,45.5,57.473106384277344
59,40.0,7.0,67.5,51.5,57.473106384277344
59,40.0,7.0,67.5,59.5,57.473106384277344
59,40.0,7.0,67.5,65.0,57.473106384277344
63,25.0,2.0,4.6,0.8,2.1523401737213135
63,25.0,2.0,4.6,6.0,2.1523401737213135
63,25.0,7.0,12.5,2.0,2.1523401737213135
63,25.0,7.0,12.5,19.5,2.1523401737213135
63,25.0,28.0,24.026666666666667,2.2,5.824642658233643
63,25.0,28.0,24.026666666666667,28.5,5.824642658233643
63,25.0,28.0,24.026666666666667,33.17,5.824642658233643
63,25.0,90.0,18.9,2.4,6.7035088539123535
63,25.0,90.0,18.9,33.5,6.7035088539123535
68,2.5,3.0,24.23,13.27,14.43510913848877
68,2.5,3.0,24.23,13.65,14.43510913848877
68,2.5,3.0,24.23,27.18,14.43510913848877
68,2.5,3.0,24.23,27.95,14.43510913848877
68,2.5,3.0,24.23,31.6,14.43510913848877
68,2.5,3.0,24.23,32.5,14.43510913848877
68,5.0,3.0,24.23,12.13,18.729787826538086
68,5.0,3.0,24.23,14.58,18.729787826538086
68,5.0,3.0,24.23,25.82,18.729787826538086
68,5.0,3.0,24.23,29.8,18.729787826538086
68,5.0,3.0,24.23,30.03,18.729787826538086
68,5.0,3.0,24.23,34.6,18.729787826538086
68,7.5,3.0,24.23,11.69,19.920230865478516
68,7.5,3.0,24.23,14.3,19.920230865478516
68,7.5,3.0,24.23,23.94,19.920230865478516
68,7.5,3.0,24.23,27.84,19.920230865478516
68,7.5,3.0,24.23,29.33,19.920230865478516
68,7.5,3.0,24.23,34.1,19.920230865478516
68,10.0,3.0,24.23,11.04,19.669099807739258
68,10.0,3.0,24.23,15.18,19.669099807739258
68,10.0,3.0,24.23,22.52,19.669099807739258
68,10.0,3.0,24.23,26.19,19.669099807739258
68,10.0,3.0,24.23,31.0,19.669099807739258
68,10.0,3.0,24.23,36.2,19.669099807739258
68,12.5,3.0,24.23,7.37,20.110044479370117
68,12.5,3.0,24.23,13.9,20.110044479370117
68,12.5,3.0,24.23,15.08,20.110044479370117
68,12.5,3.0,24.23,17.54,20.110044479370117
68,12.5,3.0,24.23,28.55,20.110044479370117
68,12.5,3.0,24.23,33.2,20.110044479370117
68,15.0,3.0,24.23,7.31,19.377809524536133
68,15.0,3.0,24.23,12.6,19.377809524536133
68,15.0,3.0,24.23,14.96,19.377809524536133
68,15.0,3.0,24.23,17.4,19.377809524536133
68,15.0,3.0,24.23,25.8,19.377809524536133
68,15.0,3.0,24.23,30.0,19.377809524536133
68,20.0,3.0,24.23,6.72,19.06029510498047
68,20.0,3.0,24.23,12.0,19.06029510498047
68,20.0,3.0,24.23,13.75,19.06029510498047
68,20.0,3.0,24.23,16.0,19.06029510498047
68,20.0,3.0,24.23,24.6,19.06029510498047
68,20.0,3.0,24.23,28.0,19.06029510498047
70,10.0,7.0,42.43333333333333,27.8,31.476776123046875
70,10.0,7.0,42.43333333333333,30.0,31.476776123046875
70,10.0,7.0,42.43333333333333,34.2,31.476776123046875
70,10.0,7.0,42.43333333333333,40.2,31.476776123046875
70,10.0,7.0,42.43333333333333,42.8,31.476776123046875
70,10.0,7.0,42.43333333333333,45.6,31.476776123046875
70,10.0,7.0,42.43333333333333,47.7,31.476776123046875
70,10.0,7.0,42.43333333333333,53.1,31.476776123046875
70,10.0,28.0,45.8,40.2,33.58295822143555
70,10.0,28.0,45.8,42.8,33.58295822143555
70,10.0,60.0,48.5,45.6,38.53044891357422
70,10.0,60.0,48.5,47.7,38.53044891357422
70,10.0,60.0,48.5,53.1,38.53044891357422
70,20.0,7.0,42.43333333333333,26.2,24.94391632080078
70,20.0,7.0,42.43333333333333,28.6,24.94391632080078
70,20.0,7.0,42.43333333333333,31.3,24.94391632080078
70,20.0,7.0,42.43333333333333,35.7,24.94391632080078
70,20.0,7.0,42.43333333333333,37.7,24.94391632080078
70,20.0,7.0,42.43333333333333,41.2,24.94391632080078
70,20.0,7.0,42.43333333333333,41.7,24.94391632080078
70,20.0,7.0,42.43333333333333,42.6,24.94391632080078
70,20.0,7.0,42.43333333333333,44.1,24.94391632080078
70,20.0,28.0,45.8,35.7,26.86844253540039
70,20.0,28.0,45.8,37.7,26.86844253540039
70,20.0,28.0,45.8,41.2,26.86844253540039
70,20.0,60.0,48.5,41.7,31.815935134887695
70,20.0,60.0,48.5,42.6,31.815935134887695
70,20.0,60.0,48.5,44.1,31.815935134887695
70,30.0,7.0,42.43333333333333,22.9,21.964765548706055
70,30.0,7.0,42.43333333333333,24.1,21.964765548706055
70,30.0,7.0,42.43333333333333,26.6,21.964765548706055
70,30.0,7.0,42.43333333333333,29.5,21.964765548706055
70,30.0,7.0,42.43333333333333,31.8,21.964765548706055
70,30.0,7.0,42.43333333333333,32.2,21.964765548706055
70,30.0,7.0,42.43333333333333,32.3,21.964765548706055
70,30.0,7.0,42.43333333333333,33.1,21.964765548706055
70,30.0,7.0,42.43333333333333,33.9,21.964765548706055
70,30.0,7.0,42.43333333333333,36.5,21.964765548706055
70,30.0,7.0,42.43333333333333,37.8,21.964765548706055
70,30.0,7.0,42.43333333333333,38.1,21.964765548706055
70,30.0,7.0,42.43333333333333,38.6,21.964765548706055
70,30.0,7.0,42.43333333333333,39.9,21.964765548706055
70,30.0,28.0,45.8,32.3,23.889291763305664
70,30.0,28.0,45.8,33.1,23.889291763305664
70,30.0,28.0,45.8,33.9,23.889291763305664
70,30.0,60.0,48.5,37.8,28.836803436279297
70,30.0,60.0,48.5,38.1,28.836803436279297
70,30.0,60.0,48.5,38.6,28.836803436279297
71,4.0,7.0,30.075000000000003,20.3,30.62453269958496
71,4.0,7.0,30.075000000000003,24.9,30.62453269958496
71,4.0,7.0,30.075000000000003,30.1,30.62453269958496
71,4.0,7.0,30.075000000000003,33.3,30.62453269958496
71,4.0,7.0,30.075000000000003,35.6,30.62453269958496
71,4.0,7.0,30.075000000000003,43.4,30.62453269958496
71,4.0,28.0,50.325,40.0,45.8146858215332
71,4.0,28.0,50.325,47.1,45.8146858215332
71,4.0,28.0,50.325,48.6,45.8146858215332
71,4.0,28.0,50.325,50.9,45.8146858215332
71,4.0,28.0,50.325,55.1,45.8146858215332
71,4.0,28.0,50.325,69.8,45.8146858215332
71,8.0,7.0,30.075000000000003,19.5,32.781253814697266
71,8.0,7.0,30.075000000000003,23.9,32.781253814697266
71,8.0,7.0,30.075000000000003,26.8,32.781253814697266
71,8.0,7.0,30.075000000000003,34.4,32.781253814697266
71,8.0,7.0,30.075000000000003,38.4,32.781253814697266
71,8.0,7.0,30.075000000000003,46.0,32.781253814697266
71,8.0,28.0,50.325,36.9,47.97145080566406
71,8.0,28.0,50.325,39.9,47.97145080566406
71,8.0,28.0,50.325,49.8,47.97145080566406
71,8.0,28.0,50.325,52.0,47.97145080566406
71,8.0,28.0,50.325,60.7,47.97145080566406
71,8.0,28.0,50.325,73.8,47.97145080566406
71,12.0,7.0,30.075000000000003,17.1,30.853031158447266
71,12.0,7.0,30.075000000000003,22.1,30.853031158447266
71,12.0,7.0,30.075000000000003,27.5,30.853031158447266
71,12.0,7.0,30.075000000000003,39.5,30.853031158447266
71,12.0,7.0,30.075000000000003,43.8,30.853031158447266
71,12.0,7.0,30.075000000000003,52.7,30.853031158447266
71,12.0,28.0,50.325,34.8,46.0432014465332
71,12.0,28.0,50.325,38.4,46.0432014465332
71,12.0,28.0,50.325,50.8,46.0432014465332
71,12.0,28.0,50.325,58.8,46.0432014465332
71,12.0,28.0,50.325,70.8,46.0432014465332
71,12.0,28.0,50.325,83.8,46.0432014465332
71,16.0,7.0,30.075000000000003,15.5,30.931615829467773
71,16.0,7.0,30.075000000000003,21.0,30.931615829467773
71,16.0,7.0,30.075000000000003,27.0,30.931615829467773
71,16.0,7.0,30.075000000000003,36.8,30.931615829467773
71,16.0,7.0,30.075000000000003,41.4,30.931615829467773
71,16.0,7.0,30.075000000000003,50.8,30.931615829467773
71,16.0,28.0,50.325,30.3,44.8449821472168
71,16.0,28.0,50.325,36.6,44.8449821472168
71,16.0,28.0,50.325,50.0,44.8449821472168
71,16.0,28.0,50.325,57.5,44.8449821472168
71,16.0,28.0,50.325,66.9,44.8449821472168
71,16.0,28.0,50.325,80.9,44.8449821472168
73,25.0,1.0,54.9,31.1,39.65061950683594
73,25.0,1.0,54.9,32.1,39.65061950683594
73,25.0,1.0,54.9,34.6,39.65061950683594
73,25.0,1.0,54.9,40.5,39.65061950683594
73,25.0,1.0,54.9,43.6,39.65061950683594
73,25.0,1.0,54.9,44.3,39.65061950683594
73,25.0,1.0,54.9,44.8,39.65061950683594
73,25.0,1.0,54.9,45.5,39.65061950683594
73,25.0,1.0,54.9,46.3,39.65061950683594
73,25.0,1.0,54.9,49.7,39.65061950683594
73,25.0,1.0,54.9,50.0,39.65061950683594
73,25.0,1.0,54.9,52.3,39.65061950683594
73,45.0,1.0,54.9,26.5,34.60272216796875
73,45.0,1.0,54.9,27.5,34.60272216796875
73,45.0,1.0,54.9,27.7,34.60272216796875
73,45.0,1.0,54.9,32.1,34.60272216796875
73,45.0,1.0,54.9,32.7,34.60272216796875
73,45.0,1.0,54.9,33.0,34.60272216796875
73,45.0,1.0,54.9,34.1,34.60272216796875
73,45.0,1.0,54.9,36.1,34.60272216796875
73,45.0,1.0,54.9,39.0,34.60272216796875
73,45.0,1.0,54.9,39.8,34.60272216796875
73,45.0,1.0,54.9,40.5,34.60272216796875
73,45.0,1.0,54.9,45.2,34.60272216796875
73,65.0,1.0,54.9,12.0,34.03715515136719
73,65.0,1.0,54.9,19.4,34.03715515136719
73,65.0,1.0,54.9,21.2,34.03715515136719
73,65.0,1.0,54.9,23.4,34.03715515136719
73,65.0,1.0,54.9,23.6,34.03715515136719
73,65.0,1.0,54.9,24.0,34.03715515136719
73,65.0,1.0,54.9,25.2,34.03715515136719
73,65.0,1.0,54.9,25.7,34.03715515136719
73,65.0,1.0,54.9,27.0,34.03715515136719
73,65.0,1.0,54.9,28.0,34.03715515136719
73,65.0,1.0,54.9,30.8,34.03715515136719
73,85.0,1.0,54.9,2.1,23.43022346496582
73,85.0,1.0,54.9,7.8,23.43022346496582
73,85.0,1.0,54.9,8.1,23.43022346496582
73,85.0,1.0,54.9,10.5,23.43022346496582
73,85.0,1.0,54.9,11.8,23.43022346496582
73,85.0,1.0,54.9,12.0,23.43022346496582
73,85.0,1.0,54.9,12.1,23.43022346496582
73,85.0,1.0,54.9,13.0,23.43022346496582
73,85.0,1.0,54.9,13.2,23.43022346496582
73,85.0,1.0,54.9,15.7,23.43022346496582
73,85.0,1.0,54.9,16.1,23.43022346496582
73,100.0,1.0,54.9,1.2,23.43022346496582
73,100.0,1.0,54.9,1.7,23.43022346496582
73,100.0,1.0,54.9,1.8,23.43022346496582
73,100.0,1.0,54.9,1.9,23.43022346496582
73,100.0,1.0,54.9,2.0,23.43022346496582
73,100.0,1.0,54.9,2.3,23.43022346496582
73,100.0,1.0,54.9,2.7,23.43022346496582
73,100.0,1.0,54.9,2.8,23.43022346496582
73,100.0,1.0,54.9,3.0,23.43022346496582
75,10.0,28.0,45.6,34.8,40.89057540893555
75,20.0,28.0,45.6,38.6,36.34467315673828
75,20.0,28.0,45.6,40.12,36.34467315673828
75,30.0,28.0,45.6,31.0,31.09539222717285
75,30.0,28.0,45.6,31.4,31.09539222717285
75,30.0,28.0,45.6,32.7,31.09539222717285
75,30.0,28.0,45.6,34.5,31.09539222717285
75,40.0,28.0,45.6,28.0,28.58883285522461
76,17.3,1.0,30.432000000000006,9.61,25.70203399658203
76,17.3,1.0,30.432000000000006,22.3,25.70203399658203
76,17.3,1.0,30.432000000000006,34.3,25.70203399658203
76,17.3,1.0,30.432000000000006,41.4,25.70203399658203
76,17.3,1.0,30.432000000000006,45.4,25.70203399658203
76,25.0,1.0,30.432000000000006,9.1,25.43323516845703
76,25.0,1.0,30.432000000000006,21.2,25.43323516845703
76,25.0,1.0,30.432000000000006,33.1,25.43323516845703
76,25.0,1.0,30.432000000000006,42.5,25.43323516845703
76,25.0,1.0,30.432000000000006,46.8,25.43323516845703
76,34.5,1.0,30.432000000000006,8.2,23.51919937133789
76,34.5,1.0,30.432000000000006,18.5,23.51919937133789
76,34.5,1.0,30.432000000000006,28.3,23.51919937133789
76,34.5,1.0,30.432000000000006,38.1,23.51919937133789
76,34.5,1.0,30.432000000000006,45.1,23.51919937133789
76,50.0,1.0,30.432000000000006,8.5,27.17572021484375
76,50.0,1.0,30.432000000000006,20.1,27.17572021484375
76,50.0,1.0,30.432000000000006,32.2,27.17572021484375
76,50.0,1.0,30.432000000000006,43.8,27.17572021484375
76,50.0,1.0,30.432000000000006,48.2,27.17572021484375
76,69.1,1.0,30.432000000000006,5.9,27.17572021484375
